fold,bidder_id,y_true,y_prob
7,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.0013157480817030521
7,8d638f6da12614d6b369249410c3d278n8qme,0,0.06749972586188319
7,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.0022540228579792628
7,b729f60d26fde89a01f3fa89759d6b07t0ec4,0,0.0035725363882624876
7,3ded667003605eb856ed1aa2b82c1732gtma1,0,0.0024585425938193723
7,f5edfebe95b4f637d1bcceb892b73dc7rhn7l,0,0.11157400125201418
7,5aeb71cdc92fe5d1c4a4e127d7ca7783gzje9,0,0.0024623220504457785
7,519c0f3b989c8e1781e0910f685980ce15wzr,0,0.00179869456920219
7,f3ad2931359bca59c36ce55ba82f9af8enbi8,0,0.0007561879535661448
7,a71f9ab1d130394882cbdab3c886f1b0fm6hu,0,0.0020038692876410903
7,c478f94c1323552e85aec6e1013ecba586320,0,0.8652036389739416
7,e735a2301a18772a8276aa1f17ef79efu4yew,0,0.002276806483579376
7,44d34926c0863edb7575b819980e0e728pn5b,0,0.016754306167495056
7,171fbac128e6dcb51d0f07cf7ed8bd3er891e,0,0.9837755060768113
7,098bfc9c440f9ba9e6371f774ec6a36fa0sq6,0,0.00228299998763787
7,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.08982078106520838
7,1395ca662a02245233af951cc7ad8313vk6w0,0,0.006757863292403002
7,b9c59dcf41cd0a7ba779154872019cabmohkm,0,0.0012598945712454304
7,bea63152ca4d99f549999ca57b93d015z9kyh,0,0.005221110717383955
7,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,0.002780130317202863
7,d863897264a7e52d9c6a1be6dc453c6c9anz0,1,0.7649211999444897
7,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.9056187264135461
7,7259271b61d2f05200eb2e1ab1d2ec911jlaa,0,0.012087143660627719
7,81c9c749b2c9f97215f3ddaf8b5a5fe1k757u,0,0.0027863073747833047
7,5ddf9ae899e629acf3e78141a9712a05a4feq,0,0.9027748521047751
7,9fbfbd8a57e4d4b18338063ffa43f1bez92lt,0,0.0016195391537921064
7,3d2608a892e44dad3027ab55bfaa0b26r69hy,0,0.13185865985850248
7,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.10039800887267197
7,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.11243534823160439
7,86a34cdbb975c141eea1854b10dbf1c8seom3,0,0.08564724955356054
7,ef1d71dde32e587e761a1b39d5b374c7gk68y,0,0.004850683805351648
7,5324221d38a79636bc4560cbcf2d75c4gimrm,0,0.01942323530541443
7,3694aa599f836a57b671ee0814b071775i1nf,0,0.28998672656560653
7,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.0018718953224709449
7,ae0dc05e48d0f1e3ad33f37b4400bd069jktv,0,0.0046850369976334984
7,f069e2e45ce316168a94b972c5b7d6b0f342m,0,0.4533864614309958
7,4199816cef8be846ca71ae752575744fimyto,0,0.9813082770743149
7,29bd1e11a41eb2ff50af75d10f28041ejh9xx,0,0.001996995616407277
7,ca68a41b3a4062f154dc1ae8456cd792d6kp1,0,0.015470736436789746
7,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.001062941212819994
7,08c39ef7252995e0749f7927249b8dcb1d3xh,0,0.016754306167495056
7,870932eabebfc108296437c303db6055kc3t4,0,0.0010503889801100692
7,9196288f121946095e5c402fd326109827t0a,0,0.9331123868291094
7,e8f3ce0b2d0849968400b63b992cc606psoij,0,0.003956901274024092
7,db85fb5556f17b744938cdcc2e7ce9b5urspd,1,0.23302498028516816
7,06ddad46112881df154e3bda0e90fe880r57n,1,0.9801371751267771
7,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.12152032212313901
7,d428139761f7b7563d57bb1f87b55876388j9,0,0.0031100476335246497
7,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.0015060729109358391
7,d6fd864297177c38cea65aed8a45fb7bbp2e3,0,0.3734667926906174
7,a0420d3961adf890fccf4b43899708f6h40zs,0,0.016783602305582682
7,0d1815382b08885d76c671ab600133adeyp5e,0,0.4336645485408922
7,67fd1325fbe3cd75a110cc80b9df9708l0w52,0,0.10995281901708924
7,9bd2d79f328a5afe815d5832e521aa9187q2j,0,0.7774417720133585
7,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.1276321585032308
7,02cfc97e8fded77671e71e1951723d5fwz6a4,0,0.0011670745894651056
7,87c5fcd8d9582701469f94bff3cc415dvq4ia,0,0.0023356663654720187
7,486dc9de91d243625863313adc03aa6bv4s1e,0,0.022947986601328685
7,b7515e5f181a6d4884674897226cfe9cpd6d6,0,0.0017461713148387592
7,ba0ca6f98ed66bdd1c4e86db2ce4011fdk6ii,0,0.05936962388604213
7,aaa8650a6e0997e90e4b6a9fc2ddf555m5c1g,0,0.02553080971809773
7,e0984156959c3e7cd05b7ec8ae239303inqlo,0,0.009917233313801272
7,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.221969630018565
7,e10ae48cce1e198f7283064cc8a2f836iy0z6,0,0.0023870332907999265
7,17c59325ec223c94dcb301a7451c39871vxq3,0,0.0013392911458182462
7,38d9e2e83f25229bd75bfcdc39d776baz5zu2,0,0.14044527015917568
7,50dd191676497345cc95d8b9f7284a7371z5s,0,0.016754306167495056
7,c1d9c4c69367536d7b0ccac19527629f65025,0,0.016754306167495056
7,48badabcce6015d257ff5809761486c8qgjul,0,0.03257276049530011
7,45e4c7fe66077b5b7b338f19f476f9d85jlk0,0,0.0018345779592434666
7,1a05035da8ea9dead1030ccc993b5284n1on8,0,0.034833902801146004
7,722d1147768bdb5918584997e1f677e55g0nv,0,0.00294257834621525
7,0547dbd3ecb4a293913f138d60b586fdf4ane,0,0.9667853523488126
7,a37b105534ddcabb169f6ae3ec928d85slw6z,0,0.0031056725498962885
7,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.05810815832963803
7,d5b75c812d172da1ecb3164a1cfb7527688gb,0,0.0021939508687595743
7,7ec5c7e2317a9b68e861060531588f76fpldj,0,0.1332820991264022
7,1c61726e316d5a16aaa80b429080c534u43s0,0,0.001217438383625376
7,445eea09a6299164f60dd11f23276b44rkt8q,0,0.02590459074473896
7,5e3747785e44d85a41a74470c051e946x01dp,0,0.048197072209428274
7,2cbacd5b066b7dff7e0a87e1ef00e0b4zpqzw,0,0.022053067715068094
7,28a0d5539562290a1a2f63d5b7230db090ys3,0,0.10197916077513539
7,20f206d2656116bed8dd46d5b70dac81lbgfk,0,0.0008869001492246898
7,96982cc1eefd6f526b512755151227c3h2w3l,0,0.013724162956409715
7,6d033ec559ea79a8ffb90d80e0b24e93j82av,0,0.35190976168010807
7,8a7710ee3c886df8ca78c88120603cf6taql6,0,0.0009689921374773629
7,8bce581a91921adaa5fc20e627cd7b94l6cp6,0,0.0031962356477584723
7,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,0.06467623501438984
7,9a44bfde11a7b6ade17cd33a2b5102fcnlhm7,0,0.010582434510104082
7,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.2737626042445602
7,e8b82b8640ecdd154eebe6b36ec63f0bdwhc4,0,0.007458951970168231
7,0b3d5f829d18ba30d967fceecb58821c3oeqa,0,0.03893329216469444
7,14fe3602f049d4574cdbdef13789647dsgtqy,0,0.06327506077918581
7,63424f85cf53557fdb5dfc6a280af75epl45b,0,0.001489615146864294
7,d4db72f36e6ad1668dbc0bf4f0e1c49bn12a2,0,0.016754306167495056
7,5e5d3410ca3605694b3c75b2274efd44c9vru,0,0.0016440111876453592
7,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.9889430071414822
7,8df5d645ed4040b857c121a4459b7976n5u3b,0,0.16848560400605941
7,069d020584a0e8c61e622321d4c43881j7pl3,0,0.0016169430632507911
7,cb705744a588c18087921e74e68cfa10oev6i,0,0.06211637502817266
7,820dc943d26965d377be315497837bba5iz67,0,0.0008840250022382762
7,6b531ceeec5892121e04dcc6f89b10a70yqoq,0,0.2633162255920801
7,a4475cf8808f8951dd5163ded3ee8032g9vxd,0,0.005092510934176037
7,936a335eab4643c3529968a4d9b0c380esi7q,0,0.0023495359934077053
7,4483201dee43b51f338c0efd3b13bb895tric,0,0.0012167378129037698
7,e241b80fc1b431397ba6c70f2fb8ccb72wbra,0,0.0013876567381654686
7,683833b860c003e6c31c521c9cdb49a1kr6b4,0,0.016754306167495056
7,ecce760edfc6ec5cd5ddc7037c514dc3zod4i,0,0.0026574020850211487
7,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.00308178421641189
7,8473148f069a890b7323fe8316861a71qoxv1,0,0.002679435331164426
7,6e8cd4699eedf0075cf5662e1fff3a857bycf,0,0.0012157213383780497
7,97db2350652f8d01237fc4c59a470eb81h9gs,0,0.008860678831161126
7,97268eb2ac171298eb03ecc6445d6879wk3pu,0,0.0011534189223443708
7,197e90906939267ace2422e78e8e83889znqp,0,0.050477086029299637
7,227bc0936837200d0aaeb444ab8d5f1axs8zr,0,0.007461478860325538
7,b2968116361fd43589bde8eca72c5767o71qc,0,0.008715177036740891
7,d9d24106ae1ff4f5bc4ec3caf29d7bd2c2f5o,0,0.0035245295848326343
7,9dd7e7ef94a7bc5bc9f98c42099910e7o76qh,0,0.0025916245053304358
7,e8291466de91b0eb4e1515143c7f74dexy2yr,0,0.7413052875395114
7,aa75d58c3e1207618d47c72ffb19c872bolg8,0,0.008375500374190624
7,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.20791944393574363
7,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.0012412274213466853
7,13c4c826516304555e291d3d91c108b3ytpmj,0,0.0009579135844003866
7,460e932b11a1529d78246317757899ccfaxng,0,0.007353606166778287
7,d9dfeadc7e0e844ffea3cfc706daae5dt2hhg,0,0.006716488837356686
7,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.0037480527364358945
7,76ed824b414b5e690ff82e7cd2f5be52256my,0,0.05586919133385238
7,078e06b3288cf8f18ab7ed44b245fc56nbyfv,0,0.04614449413324118
7,46f1d7df0a8ffcc10c3de0dad8979cabgr9ig,0,0.002687533138535488
7,ce7d34398a6d6011bcd96ff0aa82b6674hxzl,0,0.0009429645379454627
7,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.09883250015498009
7,0f33df2513a519a35c8b3dcf1d7c7416jjjzk,0,0.208286180738754
7,de4388600d997803223748e48bfc7b16ggyrh,0,0.0013398642769474874
7,91b8febfd1f556c06838992814e7653cr119e,0,0.003164708836927562
7,7a0b445f462d05606bf6ea07e2ab96ec1a4kx,0,0.0030009053522131635
7,3144ea2711bef53de88d89d71acd16c5q0bzh,0,0.002041919088772759
7,3ef2325f8b68e1c030547a2a54ea6b98zwa2w,0,0.016754306167495056
7,f3d3c913b225bc6cdb98c60f0936f7cbj8k3a,0,0.005571641728653434
7,3dbb502d9d6f89b26f62cc804df54dcandhp0,0,0.13502412606265615
7,17dbe14676cd3a3cb8a7edb438622f7fv2scv,0,0.018253472823256154
7,5c32e357936f8977277d9b23d8f09f34v41wt,0,0.0012321585945954273
7,96dccfc370343f6871dc478d5b2fc3ffx95d3,0,0.03273225939058705
7,da00b16633eb706fb11d55868120cdd9so58j,0,0.07192605722441847
7,c910efe1f135b08acc32b2db162362033olvv,0,0.0016516762084186158
7,44bfa21b7d497f097a594c8861d4f8d4w5e97,1,0.7244024091205067
7,a25f4c6838b83e0fcba372300c23c2537k5eq,0,0.004396361393648454
7,6e29de28296a57f039026ffc6df9145cxo2n0,0,0.18570493661513357
7,07012e0507b4281d430b93ddcd96cae66und7,0,0.0010440830051686276
7,6b28baf315d41017844e15d645bb2c05ybt3b,0,0.023037136243264915
7,1fcca45fdd3d1d3638821f41e032f170en3h7,0,0.0015307517506833643
7,b8da3e0dc73d1f453ecbe6ee4d4e8791pr8az,0,0.0018072829446076372
7,6d1354e720cb9ec90e19e29f5f895669qh6g6,0,0.016754306167495056
7,8fd35d215ab6530c2ef096c87233cbc93juwy,0,0.0022028653142275893
7,25331706aa2157419da068e93f3989feyo7a0,0,0.09053212292049868
7,79cdbe82ec79d0e60f1b113d9a5bc5b4ar8bk,0,0.0019347479723987337
7,17e4d6d9a1f8ec00cec1d4fe79b059bd51476,0,0.021057489891150145
7,170a58cf637c08f0818ebdbfddca29c9irkxj,0,0.002187545388410217
7,2f9ea407ba48ae05f98fdf634995d936xefau,0,0.5442471435507398
7,4641b5a43c7a2496ef93af2ca590d2c94s20x,0,0.002004222040528863
7,f5b2bbad20d1d7ded3ed960393bec0f40u6hn,0,0.011248464721396319
7,8bc2a424939c50eaf4a652e253421b0f9b0y9,0,0.18418563789090592
7,83dbbc6c5c7ed95048ffa9427d807692339oi,0,0.38734600337417113
7,5cdd665a22747394620c17b7753947b0xgzhw,0,0.020300644849306156
7,0e373556d3bf588a1bb2ca6354120cf2dmvjs,0,0.0016361537152633312
7,21f5b103136104e4947e293983dbaa5b4tder,0,0.422589321075147
7,98c12418158dfb9494af01308ac2d0588gfw2,0,0.05146116412684055
7,7ba17b1eb362ef91a99a6f021b3f2b63uyo76,0,0.055376326620365596
7,5f529b5ee68b60482c5d0c56ee91f3c2cjrmx,1,0.9640588751611836
7,c36fad0b52a6be6ec32cc5530c0a2aednea6k,0,0.013371169491922312
7,20d31f20169e8612fe13818891f88a83r66gm,0,0.028071463457981942
7,bbf1dcd2f0100fa90e4a8544b90e35846p5y0,0,0.0022399817109047134
7,c99b1edcfc7f0c751b68fb310d34b75ei6j82,0,0.0029248005303910574
7,042780ee9a3730703e35340c575c3cbb7zjwk,0,0.05062681183635396
7,f416aeaaafcbb66aabb77347776db008qw96o,0,0.31760015122676577
7,e18ddfca4efb99a785c68ede9ef773ea8sfmz,0,0.016754306167495056
7,f29896e71c8077db28617a03c0f14e7570emg,0,0.002385468390745614
7,b28e6a39ef0cdda29c5e350e048c3a813idk1,0,0.016754306167495056
7,75613637a85df9328b743d33b0efbf1586qow,0,0.002306983235184493
7,f1e57f96a91c185a7ea716c2481cabecpi3ia,0,0.003584703827853982
7,28763f241cf0483ca1dd3aa1bbcbfc37xntso,0,0.016754306167495056
7,70db4530c292bc759238b8306ff4ebb6n4l6t,0,0.002171177114369846
7,b1ae4691fefd3d09d74096ec4caaa6d1v6tbw,0,0.001311478129734248
7,7bb58b7875a093cbe7c5d487a825b730mjcw8,1,0.9910429526852639
7,d927c987f8a4ba2dc4f38dadc0831100tt94p,0,0.002599179079154377
7,802a819acf0601b43fe5426cb48ac0bbqwfu8,0,0.972770876203856
7,f895a8d9d7974b3ee7f1f04a25a950e9v63ps,0,0.00205860489285079
7,2a73f10b3b8f2b825e220ba0a1d2c49f9nikz,0,0.0016238400124852655
7,f7b25abd850df9b0e0b305c6810e1ec3qbtaf,0,0.0023600681391479656
7,c1c22607e7899ada525b74e757d248ac2b8ac,0,0.016754306167495056
7,cdf1fdd424a11dde166c4bf069d6998eph7b1,0,0.3756502935538176
7,fcda141af3b545332fc3b2d55a8bba74uw7s0,0,0.001865360239223952
7,458c8c4e10e5c1b29e3fbe5ee56d46e8y3fb3,1,0.9875524756655724
7,120c8b384858420c4e46e354c86f4ca393w0i,0,0.04527266030428808
7,022ac3a7ce986049d9a4bede83ccf9ddctvg6,1,0.994177698601027
7,205a011640002932a7bedbb93d81b68b8m93b,0,0.003094792142794219
7,29e08b4d18198fe9265772fba3a4f6c4mj1rw,0,0.003194232797442941
7,8f6605a649ae41fe950a6bf579452464d9lmc,0,0.017164809481402817
7,0589cf78c4bece729f0ac620557210e13no3n,0,0.001050294713929718
7,17a321c4a0d925ca80507effa52330ac5n5r7,1,0.0043555377913363025
7,3e602dff2e3bbe7a52236df2294c9e059fc2l,0,0.001980565878032655
7,df12e679581fb2054907dae75c9c78ee9kzzv,0,0.006780546887811626
7,d1200a75b6c05584f4f902e74d3dead76cj15,0,0.004056846332679873
7,efa1611e96c3238913333b8525c6a196rvy38,0,0.0016692912689019132
7,aaa686462ebb950550fc1c6136ffb273vkrc5,1,0.006177572639019802
7,f6485cac867e1e7d2d991838551b4c4bfnarv,0,0.006676496093889008
7,9744d8ea513490911a671959c4a530d81fj5e,0,0.11610657556468847
7,369515b3af4f8ca582f90271d30b14b6r52aw,0,0.020995265869242125
7,c806dbb2decba0ed3c4ff5e2e60a74c2wjvbl,0,0.0019393323301878107
7,0381a69b7a061e9ace2798fd48f1f537mgq57,0,0.016754306167495056
8,57db69e32163f3e486dc6ef7d615aa12usje6,0,0.0632913791125252
8,585e7c21b80baf2225224fe140cdb1a73ddrf,0,0.07752998882306761
8,6e4d22dbabcf2eaae5689c7d155e1c1fev15l,0,0.004268865724893651
8,b37b352197594dae96bb9219bf59d656oz79f,0,0.004618800964619627
8,11a38554244f3c14de043aaf52345c35jjqvo,0,0.3906334517062301
8,322addd5687d99bf69306148e12f87dc5jbsh,0,0.015468948526974372
8,0d0b3d6dc27d0f8eed70971f8c6bec1bdrs0f,0,0.02013949658878626
8,975dd5178d34453c1c3c8edc47cf44274uv5s,0,0.05804701069554163
8,927c5e145de79f9ee2ada0ddc054b4e9hc3qj,0,0.13785094828185854
8,2307bb06855a6fe75ab56ee6b4a3860835di5,0,0.035262262518320625
8,dadbcec8b02ac75c5935f419b318ceca1wwjw,0,0.015958028119273066
8,96b90af2d3eea4d3b2bc725e1c92e212qu52g,1,0.8164139067025162
8,da6e2a5651b4f44fa3cff41cf9731ff8qc8fl,0,0.04871342411409614
8,001068c415025a009fee375a12cff4fcnht8y,0,0.02959958360221492
8,cab0d4e41ea81636de3bd3a1800d8da8x4yca,0,0.009539719424635627
8,0cca10034c58287ee6fbec14a3f96c3546sdh,0,0.006296221626976395
8,20cb327bff59dc8f4fe1ac68a30f02eb6jrq6,0,0.0023289862295910865
8,3073231f45ca50ad6830d4dc7261f283iwjjm,0,0.002496887501016055
8,47e0637718480102d235233c83661a7850foh,0,0.008494358574921621
8,226017dcd6506ce20886540ff734210d8hib1,0,0.010098573857012611
8,9653f425ed82418570fbca890f7032b16sjjd,0,0.002822580695547144
8,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.013928641139840044
8,5106dcca581b63cf2226110a9048ee4846sxb,0,0.5701491427797004
8,91d9b706f63537c5fc0027c50b0e3b06qpdgz,0,0.020923892030083907
8,ca76df527977e5168e1b3352cfab2ed9htipb,0,0.009941579907480824
8,19353c42feb91a216885fe012efdfb11s2iu8,0,0.004289165162025553
8,fdd836950d203286832a21b930b9f6b58ch7s,0,0.041822078009189995
8,c7d335bf99b9c71fb22797ecbd78b92ashv4h,0,0.07849100554996814
8,88103add66b7113729a9ca82540684c9il94h,0,0.04545386287905325
8,5948bcd0f773286ff7d5cde332c7ae6918jt6,0,0.06346245587597395
8,d6ebcf2149c311d221b233b268870b3d5gfe2,0,0.0033027147994579057
8,dd055846eb553ab8e953b084f2048d53bdqec,0,0.7711854044967581
8,6a76d66f035914f93ebc725a0998b399r4gdq,0,0.004894899278630915
8,2736ee274114e9440463bde9fbffacaa5xky5,0,0.014642046528268787
8,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.01225569146453988
8,929b75b44585b34d2b917ec181ecbcf298fr8,0,0.3694812963935355
8,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.01908474740943352
8,eebfd257525e52b67969ae9d8760afff12j3d,0,0.006603846191143842
8,7339b024b285f99084bcca768cce5c7e0h2op,0,0.15796277696761785
8,024937af9ea18a2b57e4f08762d181f7s8a3z,0,0.013213486013473242
8,0565a780f2c5b46837bbe9739ef15ea92fdu0,0,0.053715891540078615
8,42c407eb70ddacdcd59d63f22caaafc4fa0p2,1,0.9236531094243514
8,e18e3d0fbfba81cedcae619dfa977875p10ta,0,0.007354404848662309
8,96b1df591dbbf3a002578574671d9ff1rmzev,0,0.0058365951734582425
8,4376fc192e83a1a5d7a83085369916e8rr035,0,0.0036556508177499163
8,e7a98dc8545eb429007cb48799a40a2dc9p6o,0,0.5189968728861876
8,f876e3be4038da62f49234ee498feb732gdcl,0,0.0030017691244603063
8,ee052a24cd3164af9d08fe77bd6b79dfrbelk,0,0.0068638885196548646
8,76218e14c379c12d599dae9e1c00b61a3i5b2,0,0.12584912670239512
8,e0824707d4a78230ae54209a920bc3e3pzdpp,0,0.0220614125252748
8,33a7a0121e28cca4e42494dd0f5aa03fdhlm1,0,0.0016693587663064253
8,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.013079166352956442
8,db88530db963dab43118aef5aba127ec29abp,0,0.03472966193778764
8,bb790a228de797253bf6afa43ee52eba1s2dx,0,0.01753204502177638
8,c2d1b8c1b7a9c8010f5b215e8aadb1d7gahpp,0,0.14776218075428071
8,055282b75717345ba6f53d40e9e6d6c56qrzp,0,0.006092929500728842
8,187636e527504df29bf42d4a2b7767e54bgv7,0,0.0058365951734582425
8,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.023510479643897852
8,1e1c9332e90c1cb0f01da223bc043c528cvwo,0,0.0028930987012924757
8,a0660fe8a46b9cb6b02e7b0c50eef6a905vt6,1,0.7296213269515355
8,0b450f2827ec670da34be66ec2a520213xcuk,0,0.004341550935683187
8,44c75302aa4404e23781f8337cddf6ed5tqun,0,0.2361494408910126
8,c755d2832026bc2a6f5d2d6df5740f06mr3nj,0,0.006055091714492183
8,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.003470980057013255
8,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.006687652573938751
8,55b39a51c925bfb42fb812ebc5fe318emsjjf,1,0.6526113645835837
8,e5f43783127506211df8c6290c2ecadbyr779,0,0.2530744603318039
8,ca391c857d7aa75a72e2d7c3133e0d6ay9pil,0,0.03341752998161361
8,786fd201d9c952bc3453d4b3a6fa64046d8wb,0,0.006888899030183094
8,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.015958028119273066
8,dcd54d7afa6820e3f00e1c9e83aecc7b4f3lw,0,0.42781753051104543
8,3106ad6371a3b740e2af90635a4ad966zeu1u,0,0.00542622235472048
8,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.0327418784640024
8,c4b598fcb343bdd2cf826fc7541500e40xtte,0,0.05047465799833384
8,35a89119272ca55d7f602689616b58c3pebir,0,0.0031076916140630522
8,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.005445157354757047
8,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.003137045180896815
8,ae45f9b94d86f931c84c94f3975e3d7bkv2r0,0,0.021619872648137743
8,11b1859aaf7fa93818baa76007cf7207d8uwy,0,0.003315207561932884
8,eefb0b863345336dce70312ff0f8faeb9qksv,0,0.005122141468714105
8,d1f000f475c502ecd2e993c52987e63ed3k7n,0,0.26958903264316847
8,3961434cea4339f0049798fab2bc73aekuxjv,0,0.0032145244874509445
8,8b809e18804865ff2a2e799c9a5e8a48mtxdh,0,0.2411623833491737
8,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.01069360447593482
8,644e284380171fa793695a91b6a12c28jcwku,0,0.01700770084256485
8,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.0036096729508016466
8,eacfdb47b3daccebd9f16779c5542fe5eytoc,0,0.004389393389238521
8,20d08c7edbcb4b4ac0214b664ca5bb9cprntj,0,0.007058488086283495
8,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.15194442619461235
8,0353aa9e97bd46119c90b8892f99982esfem3,0,0.030394551888496324
8,392d936106b75256632c9dc83c4f1a169bke9,0,0.005629305914718738
8,2a4654987b59646a120ac74301339afc4eylt,0,0.015958028119273066
8,e69dc706f159ef6e26df0d88388bc5edlymly,0,0.003385373890001898
8,7f603f668968facebb0567015ad4c201kikrh,0,0.0029365933354098717
8,14f226ef57ed64d8e14c8b5ae929143cgq3em,0,0.00815762121092436
8,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.005843914670704636
8,56cfe8b0d574e1df3f823c2cf32226eff52uw,0,0.0034540631807896483
8,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,0.008051797405881543
8,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.005796991143274325
8,0870fb7e5701f3ba56762b03e157afdc1yw7u,0,0.8969986442443937
8,84bd02dc56fb7c3402426ef7e8e166e2ptwo6,0,0.03921697294403712
8,679d60378d42ca9d3b8a28073fe14fc7bv4jh,0,0.05202283160374537
8,b1729d5905e896a8411f81bb65d66343ladls,0,0.002794296095426725
8,45c3a73b88760d4390f42ea4fae97d84la5wh,0,0.0033977062743237104
8,2794512e8edad5f99d28c33c7560fccb9zl8i,0,0.015958028119273066
8,2d6a70a8341ea0fbe4c8537ffbce919etg4x0,0,0.015958028119273066
8,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.0016323158615804845
8,b4550ab1da3a3ed6e4a206c9ef78d496q23hb,0,0.16063835448010474
8,1b268ea4fe034638a92d683b94bcb330vee4w,0,0.00279652860935951
8,b0164d9a18a3cdf6082e96f9708040690qcqf,0,0.2560267029495277
8,1e0b1a6ea8d307cb61e221723534c4dclf9w1,0,0.08136304925636914
8,9e9270c06937bfa13f5b29e737c3438fcocyn,0,0.0027712926038364885
8,7a71e329f3f2da98a3f82e7bfcb705a0t5822,0,0.040858586026159556
8,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.00470638228661513
8,e0a87bc26e13c599894d7a5103fdca786tfat,0,0.0965917135199403
8,9f7e3e648ea8e6815c6e7caf59412e843iqbz,0,0.0057411845799672755
8,8ea020a1fdccfd726f74ed7e90dc3400zy9iy,0,0.004565998214068279
8,4073de52fb5c46376dc3cac6b2f2cecdxyqjg,0,0.002208348105858754
8,b77312a06d10e22e3caca85fc7fe0342b2adf,0,0.0327418784640024
8,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.002377359769086877
8,c6a49cf5944626b45425712f9e19e91d2nyh7,1,0.9904023846843147
8,7c965df16147f68263573764dd257a7bxqmpt,0,0.0019399516230812254
8,1dead8a9cc54fdcf7a7c16dc6e06a3bbusgcu,0,0.008646381028688461
8,2d113999234e06201c0940286d405453wqjsw,0,0.009358411674719262
8,6c0212679f2439c4113386b2c6ef513e8wr8p,0,0.9030027884747116
8,6713e820273f591bdff7d26a48ee30c5k4iii,0,0.12795381862460445
8,0fa357965f89388d8e7eb8cbc3b85c6bnnro4,0,0.014286929954255028
8,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.11292180193064526
8,cf4eb0f68d47e6d4b92befd0b8fff39a098cd,0,0.005597408568343263
8,a283eb484c3245e5b12b18daccc075e9g9xk4,0,0.07301431911836137
8,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,0.013213486013473242
8,fba0c76970a464cfa9c043c906442f0eg53a2,0,0.0327418784640024
8,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.43222365203861246
8,e2a61feee7f94b49d7de1ac6efb237c0fjt1z,0,0.00579763834742986
8,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.0066702605574545095
8,284cd72e028fe176f935114521ee998c5jsko,0,0.0033354773130962207
8,1e050a096927d5b34f4a85d3af28d30eybsaz,0,0.007648213181057167
8,655b88e646b94d0adb9e15e9f3b9c9a4lvcrz,0,0.06052227156706215
8,33189c09ca7067834fd25a54920f82d4nd7a4,1,0.9916672567923865
8,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.004847959471587286
8,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,0.014601408554452643
8,9f60e1593604631e10ad2677c51055c6mv205,0,0.008405759200078699
8,3d48d4b09fc7559bb6c129fb65c133808brgv,0,0.13656198639198786
8,4f07602a713c192a941204b27e2abcf1srnke,0,0.008416026314807413
8,916aedb8fd708e100318969dfe57a4639hexd,0,0.03547808163296608
