bidder_id,prediction
2fb1c1e19131fefed5d4460d0b16b379uz327,0.0017343857253353094
6ae73ea23cfe1265f7475b04fb3b0403lm2pn,0.0031770123864967048
b3fcca8db93a4a791de79bf6d243a048irdog,0.035101664980879195
b6dfc349e92ff14971f522a543b7cb8fhnkbn,0.006536407634668571
cf844a7b68361187aae63301eaf986e32lfcb,0.005432400355537402
77e303ab9590e09895d5ee5a8e43b15fug9fm,0.002483866288750911
3e2d7cc34bd62cdc8011f06a695827023rmhs,0.007097116365823519
ba3070025ca7622e20e71feddd2a94710vlpx,0.004012184541598395
d7570ce7c98adcc68ebea7da85bd3f2cjskwo,0.0058852545181179395
21605dc3c4ed9b6bdad2ebb0ed334d78zets2,0.011364876984296023
274956da6143e65cda2362318631ffefynu9q,0.006592125178216736
1c3d71dfaa0f81f57155156342a907b5d0iho,0.650457674579608
e9603ccc11c6c54b2a156a865250813750pfl,0.002030514060535803
e3ff7fa9b29c6bc0c8f5743ad7f89274cljec,0.0024114286624463783
514d8bd71a1bcce21f2137998fba94c33dzt6,0.223094503746331
ce3c98270e7dd35345e1d77aad425dbapedcd,0.023252161040924806
5988f3dc4259e5e49db212eb76ba1f8d6tpn4,0.002258688530193891
680f1d590f90dedc0d1d772a595506e710jzg,0.004341003673900815
608f82f6581dad0fda29dd71db915e7fb5p02,0.0029091468513621614
df51a6794bb92272b220995bbc890909q2bns,0.002098625916334003
afc21316d3c3b4de4b14d0dc22329db8ewr2p,0.005394035191313119
77643df04fdd044c72407861f6aa94ddzsu74,0.035101664980879195
466f14294f0c588cab3741348f8f45afro5pm,0.39715086530039806
1a13feffe869d42d458b170458136a2a19lem,0.02141416716198873
9168df1eef03e16a4187546439d60a2edm8yu,0.9828602981187649
56bc5c282c6999d8c931ae90baf77426x6q82,0.6568055518731291
3d5fd1d6f92f5b6dce8992d909943a2azsgbc,0.009083407727051454
776d0dc962c7e87d643a93e2940db8a30fvgm,0.9016770065177638
9114f32d9382a45ecf2772053293884b5o9oi,0.030225383862547802
b2cea7021a32925825fc4a8815d7c0c1rqjz5,0.002311813892924846
b7610c3e3c05967e0981ed9e7af30349x9w0j,0.2633135779527273
6206b7275ff8a97c5066786c4a604dd30mfs2,0.002153411807072094
a689874796dd1730090f3b9ccf23577150h85,0.00512546964881414
6a6fa4338b082a2b1eae78a1b8840fd3gaflj,0.002513876716377152
fa5969e4d0b602b026606f0528ae428al200e,0.002236721937066217
d1774d939ed75d5b876617a4f18598a99oqrf,0.005347862911245722
3ac81d708c898497d8c9b856276a17c6x9e6x,0.004391247845975663
8f7d6624d09401b67984fb0912ca1597bq45v,0.5655723787996297
d6d0738db6c8079c65402b98e3c414633311q,0.010827987785390469
24ec8762d6a57f212ba2cfb2e59cdf5ejd01s,0.035101664980879195
c6eaf26e94ac37b6ac49f6d36cb807f4j0ebx,0.9290687205946428
8d3e924ebfbfef89d62a62308e106d3erai9m,0.0023554603960629513
d0f96e324719c3e9ca1d87fe1b8f8baangy2y,0.002344606746033699
aa4e2f1b0a89d6ed316a53d492aae0b081g89,0.0021603833164714273
e182ef236a7fa01f1ccdbe9de054c028mbk26,0.0010653996101593845
080a1139f5575159bdca6044ae568550d8f12,0.035101664980879195
2c4c115f67254f846f8a2d67a9788fd5ajnkq,0.061700729595751916
e117b1bc774ef9b7b9a2283e0538e546dsc2j,0.02141416716198873
635aa28a8d1c5ea6ce2b98a29fc96e1eu9nwy,0.0058131267725199595
a8764e9262c90abe3482fc1eb914d4c6pz2q0,0.0494926370846774
8482847bc2932bba537791e46a31e4bbv0h2m,0.022936976188510094
05ce81fa868e12e99ab0390d9579747b0tntg,0.9108118791752472
63758aa8fc4713a5b25b8a9faa243ea6z5fu0,0.004782534037382925
ea31234f52f4571a62e8632fa569ff5ehxfe9,0.002237901793424645
0a8622c7bc8526de762f3b59c91ecbbcvpua2,0.5908496126918926
c5cef19adc091cb07cd722df8b04deady79rg,0.01179643660813193
773c7355243012c9933d181cc9dcac413eqck,0.028455321098678814
9ecb8837a5cb0de9918d2b543000af7b58z0q,0.06505055031912413
2718290c8442619a6940c830320ea3275idpx,0.0023372639448732387
abbaa42002b5ad64d4255c823f663490b2pra,0.01541301290830378
60b67fcf428811c5bff572ef880c653dmknhh,0.03957528899684346
2b7fcdb76d70c545ece5a6d485ccc762czjcl,0.00330322673506543
aef9866369a59c3cd53d8407ac1b25d06a0sb,0.04025149552211328
f14d197c1791bef34f70fe90690807a0llto1,0.0059236762195904935
be89e6b7bfec11cbfad87470ec44cf738wume,0.09763733400233993
50a7a76378deb17240950c1915f45e11yf97z,0.026810880193098168
163cbbc3b66dd433755a45ded8905071rnhge,0.23625386683362895
e61e92aff27c2f4dbd0f668ed8848bfb7t8sz,0.013847321119772878
42cafb9824dcd68ce7631428dd981c5f6x255,0.00238688643744358
30d616ec041566da840b2dd8fcb562d92nwlv,0.0494926370846774
3df21d250017f196f993d62392c11bfbzgtr6,0.20614692803503581
b29753bc2c05cb8708bdd30ecb771c2dz98ms,0.0025540257992274036
abc2fda545c78824914207bc570027cep30zu,0.11889892805339333
9b0a4645acf07b0bd2668c88e32f473c0j1os,0.004968211771843397
1600092923c7148eef7eed563cdc2a9825hxf,0.16177987819685705
8bcf7d600656d3e087ef079410f70105m7fkz,0.02170422655873662
322e7f2ca23627cd9721edbd29931b3casz05,0.0033313707921712853
eb8e7fc63e1f6e7e99f3e79be4b20635b6hw9,0.0494926370846774
e1aec9fdce54a1d1eb23bbfffb8fc4b33h00h,0.9664209316341499
d3a110449d4d546c610e821fdbb0cd39httjl,0.3054047657586263
f44785b73e20b050fc93d138025f66f6t4ojf,0.1519230543602041
642da2ec9bc367134ffb5fd2fb4be3e31t03b,0.007173937270429247
a89e6b8924d2eadacafd6d1419f79799h1vxr,0.003960501192288122
12697ca1ff07c09bccd30c211c6e52c31erih,0.18750659269138442
5bdc52fcb75f5d0ca12c5cc58fe44d070a1w2,0.002125318222005634
44e9015cb55897906799d2bbe8d9ecfb499sv,0.0022510719442479766
3adb3c7923a6529b9f80ad77ba22a53asc9kx,0.003630352395891499
e99e0e100504ef26a06334f996db6d55t7k47,0.0029140677092440942
86fd9790b0c1d708f69d59e241b64a12z03r1,0.002480230036913692
cf5692c9f55b9397966c16e92483a35d2pc1o,0.950300808599214
b18ba7c81bd39eb7c09ca653600132f4b45g8,0.22269195438244982
4dd5eeae7cadbe9dda50852804a1e9e7xbr33,0.07675478063129627
e1633b3096f1c7568e3ccd18cca48823cckpi,0.0026403812687807865
6ac3b52ede6e2f5bc72b0cfb4abfe932grqc0,0.002197394552994664
64dda0913379a4c77fe371eb3d6512560ue4t,0.0024562845342362204
cb44e0b7673d8973ed936fc3ffbe4b50weo2v,0.02141416716198873
69b83f00712a7306eede7db66f71bfa4ebsd5,0.08065255517403318
47ac630eb3c096a244e7df54a3c00413o0r63,0.07537187186471062
93c89b45149d54e8ba005d3114460202nccgz,0.07825247558345771
82e18a7d99a1d5450f2de5c21a8dcc88ojz27,0.4835599913717345
f55d7e9e231a05fedea7b166ae8905f1qi9oq,0.0024019996988821264
ef81918a20b11585105ff617ef58099cxy0fq,0.002863057088964982
49c3fe390b7fea477dfaf77e75ce5e4fvgojr,0.0022615706209236255
e0b767113314d195dc014ebb3fa9f869abog6,0.002675947630981968
7af3b6cb4bd2140fb2652d1e2318a88azqj04,0.03187818524968297
df9eff4eee88040f20758eb4aca0d66ag1bc7,0.005297174507301673
33dc4889cc2bd50dab02344d6fe19a1aj59pt,0.0025303603249608605
60f58637e4c2782819140461f6c47f2babphv,0.0020648234431751332
9b33eabf7addcb85f3e504f3aebd9bf3qp9f9,0.014300734231480072
bfaf8a68e6e04d98b19d1806289f506apd2pe,0.02141416716198873
3fde95241c5c88b3d5f3a303d19db65d2d1s3,0.02141416716198873
225515406e7b3d18e130b206f69d9aaedd5vk,0.007805404214255533
b667dd7e7cf681367b5cee012e88a8ec2o848,0.005803785323056212
0196137a75792cfa9e1ffae0c968f8e5h5eqq,0.005575892306838176
159b36417b44066f1246479d3950c438t3p5z,0.02141416716198873
27bdfeffd4bb638edaebc06fe75f61931x63a,0.002636605223946382
a37770a37748bc7fabf4d2e346071fc6fr4nx,0.009258479773451405
516bb9262cf4e0080d4530e93b860155f9m2j,0.013473367395400341
4f8188d297e19e277a2dbafbecdeb53crpf4h,0.0024318882063000505
cbf42183dbaafdbaf23b8a2f6a40ff8d7d2yo,0.02141416716198873
f81869e5cad80968a922e63c753acc9bqon8x,0.015074770369620452
ed24622e345c5bc65b1e4e57e689a26few6oa,0.0021304525073380367
ecdee54cbaf68ef9652ffbc22046ffe6mok9l,0.002310549285780519
2131c64740a0b5d587326dd1afe03585v2toe,0.01436207833717786
f78bffe672f3dd342026420859848fc7bw86k,0.1303125147503552
083bc8dabba83902d98f0dd986388319sryc2,0.0022370197660089557
c898f8e4305559c61bb668b914e3dcd7cc636,0.00298891799913437
e4a15ac6f7cada6feb7b88a637f65661i5tc5,0.002892458700720475
6739bf5df0002d3b5e408dfc93cdc6e9hoko2,0.019846568841214208
c45ff81c3112b4174e1240aa6ca38600klivg,0.7124108646897844
c1933a0a95300c6821ac48f1c5f518a0kuzj9,0.00875868614510615
7866ad585ef0dc91d3bf0d3c7f78173b00uta,0.0021818541997355853
50cd1bc72f051c844a9c05a0abd87fdbn8k4j,0.0060464153839751645
766b4071694269320122d5ed4b75f8a0kwmxy,0.0028033720152895046
1f3f4966d53c10298112b47668a18a649qh8b,0.004528674514949758
aa5f360084278b35d746fa6af3a7a1a5ra3xe,0.009030584016765528
3e0da7a9d72ae4e237d262689142ab011oqcq,0.012497352336719567
f313cc28ac8831cffe8ffbdc2ebd555esyu80,0.020816020254955447
8f434535037d1ea471a068b2354af83eihjbk,0.02141416716198873
f5200f0c3598145ef82f23e861b4dce918f6o,0.9537585258201531
2d09ef84e2fdbc82827816c121a426145f726,0.0050557364416652685
353355147a9e15ea7b8b6588278b609cz1r26,0.002151300799734784
fe84da5e6912534549d63415ed725618uiz26,0.1398732633966717
51d6b173586fd34c938477d87ad6b6b0092ke,0.6884336089660235
1eb4bcd6d64016ac89112b7c76f22c9b8jm54,0.03677938742472904
4411a10ffb19b2f362052a1684e53073sd571,0.8407145431119076
a318ea333ceee1ba39a494476386136a826dv,0.04462144403697664
eadfad081690616922b9d277ebd1feb7rxqnf,0.004318452480325192
2211f5fcbf3ae6cf34c5fea1eaaea95bc8a4h,0.054523855414416275
c53e7b0168d88206880e9a7172911f272b4fc,0.0038524568280691542
3934b382cf82ca57e17392e797d5efdackyzz,0.015787026884524172
ddf04787c17bb089fcec753821c2472dmvyy5,0.06505055031912413
78d7fed1d9d08927b93b7ab75575d2302tdxn,0.0024006277770193545
03b57948c18680b55b6e9ba10eeac42659hsj,0.016149867527752878
f62218aee5c27a146eaabf11214f98095lmpv,0.0023500110053105983
4fa8f06a42776caad515ab85464aa76fa400y,0.2258207360546643
d4bd412590f5106b9d887a43c51b254eldo4f,0.11798301797327275
e01de97fb922a36451184aedc1ff89e191w8j,0.03923643721710748
6f5fe6904dd45b14c6582e7797cc9a01nej5w,0.002223036571285292
9f43fab407461740c266e8d017fc3b50r57gm,0.039891500850036156
ea4d0e334cd4694810f2c01913355acasgstn,0.0024648826872062657
8545edaa30181abe880a7efd950cc84cih6ek,0.6418352870332393
fe1858cfc2c305ebc09c9b1701d51a12djfy2,0.002902992927861432
5d1d26451680fbf470ad54e23168ab04dp3h3,0.010711469965456173
414541c6fa8c9212db9d9dcb5db9fd37fhnwv,0.035101664980879195
6a5a9104808bf7946a21160fc40c0451i6mse,0.02297445304838846
8dfc3ccbcf3457a6a0cdecd5279396a1r51ra,0.034346850782224506
1e0f6df9d26330ef723f2d8a0d3c8b45wcsl1,0.0015847245054947563
ba1c9c5ea1f92ddad645c448b27762b6vkgu3,0.005974946176608007
06237b976cf6ae2d3e3bea5e2d3dade4krnvu,0.002181073268829059
df9faf14fa1bff35cf1e50585fed05cb8xtcs,0.1431792345536022
c6961b73a8d30c5c9092282cc8277d2449rn0,0.27723725500460655
b3e66869b322182c7c69c4a6e080dc80xjbqh,0.0029855009012006114
f31d5dd7893447f96d012e7547ab0f7bankin,0.026810880193098168
f0a853562d7dd2c3b2ac3e3c3c5294d5tvxfv,0.0021975423789184125
c95318f164c7552623f7571f4f2ecb6egbz6y,0.7092158815641026
c709b6c05ebd88124fe639a70103c8aerho8s,0.5539056018722084
cc1b98265a249b0373d3014fc504b100cl1ja,0.002184776909898431
26fde1932cbb04162e50cf13d72fc432lwhte,0.003408088169928631
ab7cc752f0ed98d7f8c85e02dbbc4772z9xpx,0.004407962287018237
f4dc453fe6f2a40964249b97c4992a45o0el8,0.003218146096466367
b7400d34c23efde5a17be07bc684a0e03hlyg,0.35070180421928815
5a84baa33ec8251e104b52d1d8a739c0ti0kn,0.00630995939339851
8e78b9881e4f7e31d9f21badbb7841e5b439b,0.009383819638258814
e10a19da6f6f510228031658e5f075e35pgjx,0.7998181900258496
8d1eee95c90702c4b93cf9d03df64d487q5uz,0.03141173977458551
c77a84d5143daea82411db28ff1e284730rwp,0.006119746640731988
e45f4e3676bb7aa92b96d0dd92bbc6adao5vn,0.042568667030697255
05f327ba853313444da03bbc41c1cf2ac8cbo,0.009906738200199432
db09d3c425efa448d5e46338ef5817e4yzcu4,0.002127923770262302
470cb23dd332e6d49030745f8ea983c80piie,0.012755941841700152
4dc72bc83536cccba2050b69a92199851tp53,0.003550441381322959
367c1d9e1a6b4e19b8b99db9f057ce2cb2tzi,0.005476050421707307
d6cc3ad5d108e263070ca197df90428a5uzjf,0.032081690992240716
aa94a7fabdc3f76b719c865e484529ce10r9e,0.004457691925807298
cd1a8096c45bd6064aeedb28a6d90086p9lmz,0.005830873522956803
1e5d2af57a6ec30423e50a67a0073de01pylx,0.088167944877546
484dd78af1eeca9f794f589c1dec48fb6xx91,0.005422438195596765
c131f3aab6a5a2bd194e2efc1bef9f5ej29vj,0.036068856655662423
5a28b19b882d307946b8d8f67198c9b76xpqn,0.0986683802790535
654bb0eeabbe1554aa8c02ff13037b15anqft,0.004238520172946365
3939de393dda9df05377e7f57b51fd191g5hb,0.00220061133262642
8ac737db90c9dcd389d3d458159825a6mrjf0,0.008693500005373429
41fa64fec1eef4653dd8891c5db084d4d8hdu,0.023774755290274747
192109419e1df7f25cb58eb56bd0834b2v8se,0.008621537025946204
843b9b4e36353244a4e6bed3fd2089f0j7o3a,0.00213030918483056
48d4797af6bd4f768538358e821a175c14ut6,0.03583125005891509
23c2a244f912091393a392b620802b215ozku,0.002285488027420823
a174a8d6c56daf401d66db7cd732db44jw9al,0.0037882882660286057
b355b8dbd6b93f0c335e0d9e6da3829fz5tdn,0.002507367544054056
48d01d8fe2e6373a0cd6806b26801e097u9dk,0.04650513455219157
eda93e16eb25140c4215ef826902c5017vfqp,0.006236692799431173
1c696da5cc00711efa43bf596c8422ecaauu5,0.6093821446387172
193d60c113bf94293a2446e1b7512cb65ftjq,0.00258811222543169
a258949613f1ca10fdcc4428480bf77ehb5lq,0.40238024892616864
9b2cf80ceb242d1e63f5a6c94ca276b4c7lp9,0.002536892663658208
f928495ea037d9a2fbdc362ff8a7067ehybp6,0.7206838222266473
b57f6875839b5a6ce409198cab6d3d08zoydm,0.04720579574861641
c003cc2e8776263ba1af88f1d1681b982h5rp,0.1491666844867736
2357f80097f63e9d305464f655a6a6c8astrd,0.0020068546140195164
4aeaae693ab3afc7dc55ba0082a0e9b187wfb,0.0026029889245793992
dcc198ebf652f9346d210db5848fc7f4ktuuo,0.006587422715654154
d66bbdfa8ebbdde41183bca06bfa4f842nngj,0.007326639254408449
9be5ac30ba636e0eaea2755af7b4300bvb7wv,0.3171914564295008
b6bde5800b36e034e895a171e30557fd0q110,0.015519317982371768
6c7bab2a22f5a02225aebd2996fc689cru8o9,0.023252161040924806
fdf12cf40556c86e60545b93e7a3d04b00bll,0.0902515468197712
c6a6ea46a77372ce369472086be8ee5c4anhk,0.003552574094778397
b700cf5634ee7f6447dbb5f0ef4b5053y8lb3,0.007754719551900991
203a8ab79802f33a1fcc31cfea3b63d5mbeiu,0.006592125178216736
ba6bdc18c68e78b470b14528b5c6bf89yvx6l,0.030406400839619586
32950f31bb5b6824f3a0abf3c2ca85caanuqw,0.0020811951182479714
4a9b8b8645b60559f30c00e4cc13165d39url,0.9855193348935407
3d1244e0fea35344d27b9edf17b49f95cwang,0.0025174944496567063
4ca0886f78367e0dce1e4e99003ea13dmp6zp,0.00228775423503063
6bcc08698b90b78b8a97eaa03c37b6c8m1zms,0.06505055031912413
cb08091907558694c82474f05fa81567pdtie,0.8317730616668892
6b3c1a5bf195b4f2a140421e71b3dd4avnccg,0.004678991562345433
d9788d1717baa62f08f0fd97cde2a296qdn7u,0.0023973494859373928
647389959021942178f18e9631079428m6has,0.02141416716198873
cc92398db525d519e7ad84d63118019d0oxix,0.023800460700615787
36825d6db0b203152b3827fd0d2850casahfw,0.530095406539728
69083e29ae2ff0686e8c919684a04482hecn0,0.0035785010595194957
d8cf0e88439a1182358923d64515458fu9sob,0.0024316972316483602
7df4e7d8214aa6efa180195dca9a08a888z9r,0.035101664980879195
5a8d123ee3535ec632c021be06332940mzflk,0.037738039853268686
55079a76d6207abf2d04b05112b1826d7jo3y,0.0034469154734321486
6ad02f04938d953509e1aad5dadc60db70e95,0.6995289634105305
7bdf9378229068439b88aae66c02395f5wlc1,0.0022691706975643215
dc32fe4921c1b28f48bfc4edbb5b9eee89nji,0.008897548814522193
8b6e4988b745924c605461a639fdb887plshh,0.002705143773420911
e29dc2a6703e7f3fbb904fb48739f32dicp4q,0.05189574294916906
e90b8c9ac7c53bd3319a364917bb9a87lyhmb,0.0027593121197426284
ade9f9375a208fee676150734897be82z6uks,0.012348360884496505
684c2532346d5ac3ea8e101febafa8e0k8zqn,0.0023307827434417175
7fcd4105b823b6e2c2f6920e3a1bb555p8ofz,0.0022274219559882146
8cc1493632e0bc63741f523e454ee5cd6obbs,0.07043842421034614
e46ef39a3c4edb0e6dd26ef4b8a58ca6tpfxn,0.0041504665817388995
4f22bdad196f11dff3851bc473c6c8b61j282,0.002131621099480888
8e3275ded520e87c6aee4ce1c8f4d09awg1va,0.008910439606182928
100313171b347e1818328f69001f12ceg0agk,0.0034387915343695105
931b9dcd0501a9e8767c31dd2924fd74sia8u,0.0019367061930296704
b741865ef8c2072c2d83080e0027b76250tsl,0.10225575526242461
08f929bbb45f6101b61eeade665542bdj6ioy,0.0047279217136837765
573b8b6f7cece50608b420e00c861287n6cpz,0.007636442581420186
0eb11ab9994bd034439a0dea4d4b1fa3dk2gd,0.002342927110124305
0578bad1a458d60f9ba0e810f7058389lz4wj,0.7388906732738681
6f4209fa0fb2d19d0aef224e8f3c4679xtufs,0.06377965674820574
291d6767a4ba523ad2c8ef82f2882bdbk4hdt,0.0494926370846774
cc1e8bbd0c8209de00bd9b9ef74530459wxfd,0.004402874591079257
6d6b3e804f248ffeb0d5050a945872a9sn000,0.8344629625197566
39d8059f91d70ee5a68731eacec9e104n956u,0.035101664980879195
b8627674fd4c04338484093b17865992btne4,0.0025069721298558033
27106bfe724a6c7515006b714188708fowu38,0.005552579342810984
4166f602845d237a960e4e79007cad10xbkdw,0.07634415439398952
f6e2e1642d2502c0f13dbe5fe906b8cbjm5v6,0.04076248010363292
6b24e1f370593f43e8dda001245c76eb48klz,0.0034668658095660426
2d0703227815eb74617f639b13460351i3s9l,0.035101664980879195
638753854c89f7f3bdcce441b2deaf76r0btd,0.028855744231629746
58629f5174763b91589ca38005c7c9a9n4z9l,0.25808405604121903
b95d17e934cfda79bc51da75dd2b38ebma84s,0.0902515468197712
5d4eb33145e57b5ad330816b702ffb70hm6ht,0.002659886481851377
1cf7c4ce75a054e0b036f8d5d33392394458z,0.07359808950759288
67def99e834a896f8223335b353d7734fusft,0.06505055031912413
b1c10aeffab81b410b3c40dbcaeb6172vsfdb,0.7182645422335512
889acc6ef7b4c29dd6df1eee82ea0935r4rkr,0.018030299282333514
26df67c9e047a64be6d5d70ba39ca12b6v24e,0.0038604299915765603
925da3db7f746f2602efb40021bacd3aihpvn,0.007006836212806172
ed1c364ed4f5ae776df38ec7b5cfd56d54syy,0.09388748393619789
baf877a79c03026f4bae417a5a011cf2sh0m0,0.01406359101246022
5b8d91a1b58497d7f02cdc4ffb049720c7atj,0.00260001405507247
1db9c227a169805b63e48d51fb85ce4af759d,0.003048889727070728
6881294ace64a993d74a1e2ec07cec1by4igv,0.0035835867324314563
f1a8e753c1a6a8ce02092045314d2e42sh9a6,0.03583125005891509
435f3414afda395f6220fc2da77d0cde4ma0p,0.21646919987840846
14b639e90d86de0f502145ceb99279343dxup,0.10940255032340412
3860115dc03d57af04dde70c0a8fdb0cf16dw,0.05016399170507758
2974f614bc988411be383b2d6d52003fdb1ps,0.11140369892796433
6a1c689adb0683718bbaeaf5fb58e0afd74mh,0.003953539942950718
7797e86b7ad607bbb8ab55afb9dd1f44ua2rh,0.9360596034550173
8c07083331a97da1b8a99cea75775401m0a0r,0.6112633249252059
2a9caa842d625060c50cad45d01ddffch6azu,0.0020779256046334904
d4ba963496b5d7e87b825884ee8053e5b8avx,0.3717190920088968
0fd5f456aabfe507bbeadffb287fe4392hxwu,0.008721135012904183
a9bdb724e7e1384f0d8bdb270c5c277aza203,0.0050393456243303285
9793f7cb1de19b71abc91ab7a708e4d061o0o,0.003293560287907366
e59aab2344c43ab6c5aabc6ee12da90ei02jt,0.006044382623633237
a2b9f789ab47d55d86e61fcab55a15d74vqi1,0.8885609195263472
87f83cd938cdd773a9800b17c6f8579b72jxi,0.005250793813720809
62c7af5f6788d4d4dceff3e608b8972f1tqjm,0.10929060262460934
84761dabe20fc9f91b50fcd9ad0d1b96muyvv,0.00214010173473766
de170396478911f71f9e950a3f9194bdahnnv,0.17032471332712096
b1b0241d8019ca7f9d1d5e406ed7b589ysmje,0.028905893221694564
1f2c8d078f9327a04b5b7d0b7dd7d3c7mytrs,0.006592125178216736
255b536c4bad6566cb205af1cf78d0a8wbfrl,0.020344717091085908
6e2ff2ce3a5bd7fcb6f022edaf4d5005oow3w,0.07196336920132745
07d4faa935f7e83e3b8c08c34baf74a59lwb6,0.003966367907514366
830123f6675ea94ad5ed2f2e63b7457ejkthe,0.0023554603960629513
4232a238b62c76354ab4b078ae70c7dfmhorx,0.4215197884827445
c7949a37a6ccf082f0d54cf028e244deanxji,0.07675478063129627
85373fe7556dc3c8282c0e6e0ae554cdukgtd,0.0020005081465594454
a1403df6ef1712d2e94a52c59001c6dfkwuz3,0.002000620519444909
a893b9bce98286586379bfff792a89299jwsk,0.0017516058525068262
d8b3e32a6f8436acfe9984227c9d1e57qemx2,0.010932506157380669
1cd72d6efa4d33a280029b412c129551wlrxf,0.035101664980879195
7e59b1dea393979886a6adb8be87e960r4uaj,0.28965659622722273
dfab2db8ab479bac62322d56131b6cc6owgcg,0.010566348701390138
14387d2bed62b86b076039d07757ab79q5rvk,0.002117150492156333
a3650dc653f19fe7dfbb32880f252c14qfnze,0.12274055977229859
6707cb16b03591a945c4e85fb296fc65k2coz,0.022280515347550524
08728c61fc683905eec522c104030551y5qqh,0.0023973494859373928
6eca5a4bf1f2b9e31667fd116cf44e9dvcobx,0.0494926370846774
f381ac2ea507cc993724ba57dc07ccecp0nf9,0.6899305334678093
06ff2d37e247d28cac0e2a944e39cd6budsbx,0.0025941755757508097
17135b7b88e63fb9969798d73300812ej7nxa,0.0023395614439832425
d5ab1130efa445246085968a1787a14ddfszv,0.33494050836045397
6659e7b320819c1f92d53f54844826c1014uf,0.006592125178216736
ab1eb8597d0f23a63c028d71ec1e6792qwje4,0.0391436160240771
3ee4ebb719a1685eb511a4d94e4e9c78k4p5a,0.9641624296666562
6293977f00232d6df7e5b8897fa77b368obfb,0.9185444477476792
eadcdbbbba75dbf2045ec8f7d95f13b6poku6,0.002640702154436416
e768126da44a0fea093d0936f6bcfa8fw5ryw,0.003684979588448902
3bf8be84ffc2563e8d00ebff8a828188fxlki,0.004398578476519537
333441fecff5fc56cdf26d815d68820ajpm4n,0.0024084761103054186
15ad4021a5480aa57cf9e69d75907e47wprdz,0.059074210631238855
0f4f555e806b2bc728d3831a674547c5n0u76,0.0023188559510420588
edf7d8d70e384234fbf9a2a4a0dedfb0oxc20,0.015906401469828982
830e14b0d3a575e78eaacb5b5909e7539dpje,0.5658285271641018
3544cce66195a06584fdae0d3e3c962anpepf,0.00227531382807635
b8c608313882a8f9159399573b069995u6jm5,0.0021187743072143736
9f3d5bf275099058b6256d4f89e8c5caw75ex,0.36559958198991094
a6aeef2b14aebfb46e6181ccc5bcefcda2xyd,0.12739526813004234
3e1621cc01a096f8735f6f407bc19ebemh9q7,0.04081740359852061
e2206e87bb611ec000bce33d8b2881199tmyo,0.004693839182350953
67b5c388be7974529aed5bb04329bf0e3o2ie,0.02041718628078476
2fc9b9525bdfc9311a8716ad458271c841n1c,0.009157425943166014
f19b51b5fd87ac2e095df91f8dd30fc2plpqe,0.004961931237426606
14586dc33ddf49bdabafaf42fd3b62ea21xuz,0.0022912642624566344
50ecb0f3996500cf0033b3635f441010gwbcq,0.9777551826177575
78b13e2071eed6f6a1e5965807935828jly8p,0.7654390573721471
ea9495df9322cd38f2bff2fa458d576et8w66,0.14065059851801698
faf055661f5b16f28b762ca29ac9b057wgicl,0.02141416716198873
d26734d4f2a96c191e67d0edce0e7e45kuuui,0.0029979741321790724
d350955833f054c4c4e60b8215ef79139hbet,0.07675478063129627
7a9977d6ab9173657bf6e23a72b8aa66n8e1c,0.01200956158259451
c6a804142434d5905fb4191d871a64fe5i3wu,0.003345509631902528
070841d4774fef5fb50eca78a7156715q2hfi,0.008440122434706362
9268c5298c0588626d8c53fe7845a00eznhjt,0.004057126973658242
f6a889e84a6bdfa46b69ea0f6712e23b4gxbq,0.0022327820163932656
19bd99cb6ce553f5fe041066aa7557bd6f78t,0.002597204390217881
40e9bf4897915bce9e259d308ee7c0b2mwrgw,0.0026755363187097917
bd714069005f024dfb114bc68318f741lm7w0,0.0058164073398384915
992b882ff2010a6d4182b0636b57a5100gwz9,0.004403179234388846
be25f58110e05ae8f1d4f4de458161875wpny,0.00394876956762857
7d3c649e6dfcc7773703b5ce789c1202wehdy,0.007123617471273668
4126bfd1c612699bd521b9499bb4796d74y9x,0.08646199662269057
20d8e1085b8e035cd8266e49bf6a3a88a5u01,0.35239186505291875
6c07e228069b8c105d5ccf1283f1b341jhc20,0.010949617367092351
dde03cc37b656e54ca92961edb1237b49mu71,0.00509226019403495
79693c4aa51c9a0dfa02868436319e34m2ndd,0.4641598612264767
9dabf23db597c70a47d5be43899afec0isbb1,0.002256482002268486
10fd581f1f6f425118d143ead74d939dt51ag,0.09013527464909434
a97593cabdfc92d0ea142d1c64f0cb70aa6cs,0.018981299647676086
3e44118f170da32dce7a713c5a4272adfqkon,0.030728635632746644
c7cf411a4a15bf6af8848a00cf806a2e7mxcx,0.973033346389188
6efaa79382fb1c6d8f935905a0c67dd5pm4c9,0.0494926370846774
2756f574ee05cda30dee167479a438dfy5qxv,0.13739452575872033
32ecf3f8df9a62e3f0ccf44b7c86457473nz3,0.016218300716468893
2f1e278c15f5274decb0bff7f21df5f6plihm,0.02141416716198873
eb0314770a7ae2dc1f318185c1899fbew83vh,0.002831344092820954
c0f0aecedc8ec6683f3ba9acfbffaffanc59h,0.0823772231608969
4658731a7b11b2722c9d2437baf9016en053i,0.06722373133028416
e46d5a02cd9a562f86371d168554fb483tyqg,0.002273851972118266
9309a2e925b68b5160d2323b50919889etibv,0.19481044153724505
e7dc9e0dfab7eadbdda726ab47248501y62jg,0.0026680572200271833
0d37dc418a12c7096bf160db9c2a37f4w4k76,0.002519442176950131
