fold,bidder_id,y_true,y_prob
6,7959bd565852dd880cd31278fab3660fuaqyw,0,0.5110107064247131
6,9e9047df09026ed5a5a3a86403811159u5yja,0,0.5142794847488403
6,caf32bc98f84a47829e76ffe104371f6kphvc,0,0.5178873538970947
6,9a272c3baede0633bab0e15ff98d207e3ldpv,0,0.5179253220558167
6,c670e7fb466b09000f1053d2761752268bkfm,1,0.5178702473640442
6,77b342f0d8769898619a935e267eaad25rubb,0,0.5040695667266846
6,9dc039dc57fd67bd9e7157f4f697ae7eloov1,0,0.517129123210907
6,a58ace8b671a7531c88814bc86b2a34cf0crb,0,0.5179247260093689
6,f4189a40cc622eaef015a19d75d9fe21mylhz,0,0.43514829874038696
6,1a5d7993b43386f64fcf4b84e7b183a6ref21,0,0.5052386522293091
6,780566278695c3771f81afc605abdffa4143q,0,0.5041911602020264
6,01f498a0992d280de63ec346692efb2blckg2,0,0.5179253220558167
6,7505bfc1ca67a5ae14e329b46a88ab869ms9g,1,0.517772912979126
6,2d38a6af2ce96c1446f900aa4756b8975y9k3,0,0.5174142718315125
6,69333c66e55cdd6cabcc6ae64531fc33w20n4,0,0.517909824848175
6,4fcdd880c4e1a1767c4d26f74bb3466f11osj,0,0.5179253220558167
6,e9f928411213f44502e4942a29553ab1tbqgu,0,0.5167602300643921
6,622a477170c3e2215b7e3cdb06db93aezz6t7,0,0.5178939700126648
6,65f52b46edfc7fa64b9e74557a78e52c1it54,0,0.25914937257766724
6,ddc6dc00f416ce10f23b57ebf758c2eeawzjw,0,0.45885956287384033
6,08a588ebf7b98f44f8fc695d02adfa25x0amy,0,0.5138365030288696
6,786cb68d5d2012dedaf70257449090f2hfb88,0,0.2733618915081024
6,43bd7fe0ed7629fa774a461127a629f19je0a,0,0.5089723467826843
6,424b638423f4862b2a84f22ec25fa22eb2c8p,0,0.5179253220558167
6,1b7c070ffb2c23c1d02ae5bc5d817d06qz4xb,0,0.5025935173034668
6,385325103b3eb54b0b974523fb7a13e02go5s,0,0.21669350564479828
6,84f06d2c69695fe24cd69f8a1aae21a7kozbn,0,0.4924969971179962
6,e5736d7f8082d7d7fee8430c0e2279bcdmt2a,0,0.5179253220558167
6,c17c63af831939f5e2fd12f65821db65umonm,0,0.5166956782341003
6,15f34e73687d7361ac0d780737fca261g2s9n,0,0.5175435543060303
6,53e2d855e008a5c2f79b4b848d467b86nofo3,0,0.5179253220558167
6,4070f6ad5da385ba11cc99183817eb20h69v1,0,0.43998342752456665
6,d2b8a15ae403dabc5aa752b205181dbe1lm57,0,0.41938719153404236
7,624f258b49e77713fc34034560f93fb3hu3jo,0,0.488952100276947
7,7eaefc97fbf6af12e930528151f86eb91bafh,0,0.5410796403884888
7,25558d24bca82beef0f9db4ba1fe2045ynnvq,0,0.507804274559021
7,d91a4421996dcf429f575e372915cdcedae6g,0,0.5409536957740784
7,880f542a275df1251612886d408b32e8m96cp,0,0.456108957529068
7,d6d3daba4bea632d7f5a4e2c5146f109dkd4m,0,0.5410796403884888
7,2a7d1f9483d34546c4d099e36e3a79790qvjm,0,0.5410316586494446
7,d36857d18a397e7e24d05dcbef3b919ftjstv,0,0.5358408689498901
7,c62bac5be6489bc0e0a7834a11167171c8ww3,0,0.5091086030006409
7,98783b6bd490f32f56c315307643c824nimw1,0,0.5174229145050049
7,342f22fed8b1e90c6ff1a6b7bd80f6334w094,0,0.4839901328086853
7,608d9b68afb12c6c27da6c6565ffe8297wvco,0,0.5410796403884888
7,5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,0,0.5410796403884888
7,aabc211b4cf4d29e4ac7e7e361371622pockb,1,0.5406225323677063
7,e97becf0d4632035ad4cd5e65c827d6f0xawy,0,0.5161779522895813
7,848d3eaa622b26fe57d352eedd9649f4v6obv,0,0.5070524215698242
7,e98d8f348b266653b6784329782fd2e91vu3h,0,0.5368637442588806
7,68d468e15e0de0bab9694cdca8e799eb2j8kn,1,0.5409336686134338
7,72bc07c7241e1856ba31609d11501c91cswlb,0,0.5410796403884888
7,d738b259ec6e6af625d1f41abcfd63e9e53tx,0,0.5348953008651733
7,4dd2a50e589cde2802c4bab143dea61ak517w,0,0.49746304750442505
7,91dcfc10da696a6d90966ff795751708er5fp,0,0.5409004092216492
7,e78cb9678684d649453cd5e1e46baf462lq87,0,0.5410796403884888
7,af98b7d5a7c1ccd2968252a2fb1c06f69igbv,0,0.5070804953575134
7,8e1f8e5907b3cc256a2a57ae9ac81e063gbz4,0,0.47662630677223206
7,f769b9f92260ecf046efd05bf9ab6822j7c02,0,0.5367546081542969
7,4c4431ec9b6e683bdc5a3118d5140105r1nas,0,0.5410796403884888
7,7cb144485c703ac09fc73aa646041f72ogqwv,0,0.4797741770744324
7,577af9ccdc29dcacbbce0f36b7c1ff15btljp,0,0.5410796403884888
7,28c0d4c81a22958352aa742f7d74e477qwo51,0,0.5317468643188477
7,0e66933c924764a59760aaae5368e7d1e0s88,0,0.5377331972122192
7,48117c1e2b56cfc8739f83683e01d9b2aoc66,0,0.5344316363334656
7,6086425310e05e77a53317490e8c1f3cxzf2r,0,0.5406408309936523
7,d65efaa8129a85f85bf909e5abde8c3628gfv,0,0.5409908294677734
7,d5f997729fd5a0aa13307e027804de515jziv,0,0.5398218035697937
7,3edae72a9d44c43524c0203ce38581d1790xh,0,0.5410796403884888
7,2e3b450b727fe3e888c85d52251fd33ffoi4b,0,0.5125361084938049
7,8d43ad48f315364be4d979d2e9d5ee67quqyi,0,0.4934699535369873
7,22fb740f267ac617118261b2fd3365batisfg,0,0.5381221175193787
7,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.5370217561721802
7,3be127c56b2de21dfcf2836f20afe249hqkxy,0,0.5410273671150208
7,2c31770e98fc9fc7e0f1fee6207b5600c0e10,0,0.541037380695343
7,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.5016077160835266
7,cf22da37578048d2e51eca1e544c693cke5t3,0,0.5400816798210144
7,f63ed13362ce1c80970ba28a095c2bc5kfgmr,0,0.5195356011390686
7,c48fd9c589f273945bad5f0cea5993ba2fet4,0,0.5407363176345825
7,1af4685cda2979a608c4b6ad83473774qgicn,1,0.5410528182983398
7,068450aafae2a6e390e35925d964290cdliqf,0,0.5410796403884888
7,eaac863aaf84acb7529462118e7953c3oeky6,0,0.5407806634902954
7,ea0e5f7d93f2220a62bde8067f26daaa7oxgf,0,0.45785605907440186
7,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.53879314661026
7,e561facfea467ea124df0111e041287ctvgwn,0,0.5410796403884888
7,ef9ce9b85309d7d1044ce57055705bae8pqlg,0,0.5387504696846008
7,3a5420301c0dacbc5675f6f09aac0143tuodl,0,0.5409952402114868
7,c76f30b8330b6d14fb872b30fcfd9d57phbsf,0,0.5384811162948608
7,908ce7060337fd8550760a100921f6f7wsemn,0,0.5410796403884888
7,08515611e73803dc6d8c562b8514dfb5qi3z9,0,0.5405033826828003
7,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.5410796403884888
7,c8d972b803b46212369cf1b480328dcehb9jl,0,0.4887464642524719
7,99bcfc00be736e03facf0afeb79ac533cs7tp,0,0.5404000878334045
7,ea57e35acda9a8f8b75f4d9bc049f74d7qx3t,0,0.5397384166717529
7,175a06fdcf622c9455d0a77990b9302dj23ke,0,0.5408633947372437
7,b719671479e7d75b1ba5a5617c95ccad4dkvm,0,0.5410796403884888
7,518e9fb1055de6532ed2df6d03fb78feus5s0,0,0.5371421575546265
7,ea5948061b2059bcbd900d3ae7e86e428ae8g,0,0.5406736135482788
7,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.5331265330314636
7,a7454ee6fbb69c4079caf5b5b92574abi6pyh,0,0.5410796403884888
7,e0544483ccbafc4842cba7650677d043n2e5c,0,0.5410796403884888
7,01349288df20199905e719f0ff7ee771nwryj,0,0.5384585857391357
7,d2138bce99f535c244dab68652ccfa2enshxk,0,0.5410796403884888
7,c5dcc8a649adae76ce01a3fa85b68f237ny2r,0,0.5034394264221191
7,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.5410796403884888
7,3a8124eb9fd3977e43f5e0762d9a09d536rob,0,0.5174388289451599
7,f535b28ad58c83d35ba87fcd46624148zbh6l,0,0.5387967228889465
7,40e00fd204d0ce97110032bfc47f423d0bgrd,1,0.5404627919197083
7,47c5cd21a74e45dd294cdd53041ec0a3dw3ge,0,0.541006863117218
7,e22528ef6a439aff5a8b19f8c9b07c19fyzs6,0,0.5356005430221558
7,f93a998dc10a4c98f65c6b86fdff651d5i4qh,0,0.5410796403884888
7,e03311c7620a8098b7a177a5f1ad213ernao3,0,0.5053901076316833
7,c9056fc0cade75299ed4438567a87d6ek44pt,0,0.19175904989242554
7,2d82c3dc726d2bfa19c5f16ec3de5023lbse1,0,0.509247362613678
7,3c0026d48f3d6e10cef6cdb1f708793ccwkhr,0,0.534839928150177
7,f2bf8c94172c4d71076e151cb4e136007iiur,0,0.499144583940506
7,f18d2ebbd5e48ef4f1ee412339d6ed7adr9qi,0,0.5054944753646851
7,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.4251793324947357
7,5c28b04424e96267711d5af2db62e022tp36c,0,0.5407043099403381
7,9819825acfa7e20c47a78bda5e76b195jh0gd,0,0.53886878490448
7,9c0cbc0fd8a6c22ae3648801ade080fek6i13,0,0.5393373370170593
7,2e1eb5b56591662fd7ecd7b39621bbcfgd1ks,0,0.5410796403884888
7,4f891171f7b09f54d8b4f30b48421f178m75r,0,0.540895938873291
7,bd8bd6cae40abb19b81b6b6a7775f63e5tk1s,0,0.5184987783432007
7,5d02346d70f11cd61d9fb955846ee9bdp5o6k,0,0.43595409393310547
7,3fae46174ef1a7dce5e9893775f814c4so8s0,0,0.5410796403884888
7,313ede314e2e05c31471fd6a93f98af713jud,0,0.537727415561676
7,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.3926674425601959
7,f8d0d52114da74d98800dc7553008705dth38,0,0.5348213911056519
7,66513f72be85596a527f9f653db3cb72cq4jg,0,0.5409352779388428
7,01255c2c7c5578c186873422fc00fd7afwk8k,0,0.5382267236709595
7,b46132a554a2a3b93efc5a9352036e6crl6sk,1,0.5404211282730103
7,573cf43253a18821e50dfae941ac287ceymgo,0,0.501685619354248
7,86b6207b5e87d58ae307bdc1545a101akz0ew,0,0.5172132253646851
7,fb6814db96bbaf61f42270a85f0f62adunxft,0,0.44718044996261597
7,67d245e38ee756947ed395fa099807fchxv99,0,0.5243561863899231
7,200b548999702c10f8f9fdbae9ce60622owzv,0,0.5397319793701172
7,d8d90875fbcf94c3b4c5c00479cbed6e1mqrl,0,0.5266944766044617
7,651402deb28af3e3d1ab9a6b88314b591uuaz,0,0.29150646924972534
7,3073d007a5b42b827cc770ecf4805278xvvzl,0,0.4399763345718384
7,b6a7b5bba132a90e7c7cb350d2bfa52d7sion,0,0.5406422019004822
7,42cce5c657dc7d99911d950cb22fcb4fmzz5e,0,0.5253623723983765
7,61101089c1b34f409fc9b836a7f9cd163y22l,0,0.4122731387615204
7,ce22684df495e376e32ac95d3ceb1164t37l2,0,0.5410796403884888
7,29b8af2fea3881ef61911612372dac41vczqv,0,0.5410796403884888
7,8d8f705595701b921012777a281a553622300,0,0.5349504351615906
7,9f793ee6e6df7f69b5a5acb4e13db0476b26x,0,0.5410796403884888
7,40ef6a4a0c99b478fee1c93f4105b9d9mh9iv,0,0.5410796403884888
7,cb9a75312b809291306c6213ed5dc67dw31qz,0,0.5407365560531616
7,40efc98d259ee36a8c2a387ba49f39d0fa39h,0,0.5405731201171875
7,9aca61f505f40a3b4f7865c2d00e2418s0e1f,0,0.5409685373306274
7,156f4a8763e602ef789f8048c6928676a1ily,0,0.5410796403884888
7,dd7292cdbc81ebfb87945d9ab176d679gepf0,0,0.518890380859375
7,2797fe80977297483e724b8390161c937dh4g,0,0.5335731506347656
7,34a7ce35b13775be4e20930ba2788a3ebu5n0,0,0.5207852125167847
7,f211ff014ed43c9054916f97d6187108mpxr6,0,0.541056752204895
7,cbe756ce81f5c420a1f7079791ed9aa2js2u7,0,0.5410796403884888
7,0daf4f87eb695e2a84e4156154209e09k6ga5,0,0.5410796403884888
7,c6108e22518279361de99b3c7c298235mkoa9,0,0.5393944978713989
7,80bf6ab93fbb8316efd5c0b42d4b46c83qrdn,0,0.5410796403884888
7,aba1120a5b13cf72c1d52c0dac8aafc67nmoh,0,0.33383938670158386
7,936d73a062928a362901f0e507d57b0a8rjs7,0,0.5335431694984436
7,6393f55c093e04e6e608e1ee8be9c3e28omjd,0,0.5307219624519348
7,80130530788e55de6e9fd515271859d1kgfsd,0,0.44870734214782715
7,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.535119354724884
7,9f101e80580cbff55a2307c028408a91nebzc,0,0.5370875597000122
7,a9062f1d7c589bb01ee0b330ee8791fc702il,0,0.540367066860199
7,9af8e7dbdc3c620c8144d736242b3bd2fdbpx,0,0.5324517488479614
7,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.5156291127204895
7,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.5354912281036377
7,d2eca28cbe0a3dc69715d719c6958faaaqx95,0,0.5378683805465698
7,84a773b3c9d300834d9d57af5dc83091y54cx,0,0.3904416561126709
7,af5d33f9724b0e8c1f875406c0556d1e6eotm,0,0.5409831404685974
7,52d8066e28f168e5bee769559ead307e1go7e,1,0.5410485863685608
7,03a1e81cb7bcd15014489a6f752c9d5b7pvel,0,0.5371468663215637
7,557f06b312e040ed3cd7dd2a011cb83avyut1,0,0.5405762195587158
7,d4be674fce23aae81c4cb946d4fff8671gxtu,0,0.5220165252685547
7,ae817305e82b580f9ab89f1a379488e39il4q,0,0.5408734679222107
7,c8e474ba549fe924bff9d3f585a9943cg9aju,0,0.4659489691257477
7,1cf0d30e0bf9f4a536b1fe16ecc26cd22j50c,0,0.5410796403884888
7,183c4e44d09bc4ab990b957e765af311vlup7,0,0.5207487940788269
7,84d75f71a61667cd327367453b4c0d2frury9,0,0.26907026767730713
7,e2e14e8e15204b504b146d17a2bed925qg3u2,0,0.5410796403884888
7,0141844fc725a85e38e12cc02fcdbbe8ofqxv,0,0.5304640531539917
7,39802378690e7d0c61d294f5898852b96hsfh,0,0.5410796403884888
7,0c57d8eaa2708b768416ca91dd8daa2cqbl31,0,0.4745485484600067
7,efdf59a8ca81c5d3744f9121ac8fd2c7coy3g,0,0.47370195388793945
7,58c3300ea9095cf5e59e27abf2a905ce7tl6p,0,0.5410796403884888
7,e0df56a5ea8094d070b0130d7178a996noolv,0,0.46811628341674805
7,bd0071b98d9479130e5c053a244fe6f1muj8h,1,0.5410796403884888
7,147164a9fe8a6bce381a224e9f13207cc1mdg,0,0.5410796403884888
7,8acae9b2e5454fbd92fd0b3d79fe89ad6w2wp,0,0.21628110110759735
7,b1c2e7ee5c69722df6233541ad5e784eutiv2,0,0.5363577008247375
7,86e50263881b0d382b55777185eb648aagh1g,0,0.540859043598175
7,98eed7cbee9b1a1b526a635648e7cd2fhbt5w,0,0.5410796403884888
7,45fe4f0fb849e7195a1efd5495d1285f2culj,0,0.27024081349372864
7,bc3b92a81586cb726cbf4d5b418fee41o20sj,0,0.5042829513549805
7,9b733fcc97535e27037c231858a711adyzvqf,0,0.4991387724876404
7,9db7471a12cc3b8fa3cba86bc00abde2t2wz5,0,0.47220146656036377
7,7c08de9de285265b2c34970139331f9fnr9ad,0,0.5404863953590393
7,f019bd7ec140624144c4a9b40c42bec9jok79,0,0.5361459851264954
7,d3ab33e9314c95d6806813171f292299tmprm,0,0.4929215610027313
7,9a12aa1aa3560062c6f84bd374eb5f7f422vq,0,0.5353783965110779
7,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.514756441116333
7,a15766d8d3d231f862996eb3ec33559735a3d,0,0.4715723991394043
7,cd35a3230456d4a245806e476c63e9a1evu7i,0,0.5410796403884888
7,a40808ec5bd9d0440585286f1658c3b1ag8dt,0,0.5371071696281433
7,5dd3494b46f39f8c8783c25527b64dd8hp8ti,0,0.5410796403884888
7,f7e3635c9a532fb9a60d6eda6eb7c7de3uqs2,0,0.5220956802368164
7,ee5afe7f268aaa88598545df890f4e5fzari6,0,0.4857546091079712
7,0bf6e0e5184b3599bbb4ba1fb3a43549ije34,0,0.5410796403884888
7,3ef757c3d6a272681c69bbd7e071b705yzt8t,0,0.4999645948410034
7,70c6727cc40fdc6f752b28102f31a38b883io,0,0.5303090214729309
7,c1624207d78346c3c58cd44f3d5472fcriae4,0,0.5219658017158508
7,60849c6d966f178808d94543173cb93dog4gt,0,0.523735761642456
7,b416bf88dedd6ccdbc3a2146524500258qdzz,0,0.5108165144920349
7,97ac4a68e5600c4b7a960d9580d4f251470mc,0,0.5315989851951599
7,54379b25f1f35d9df78da9cd774cef74u5wt9,0,0.47163376212120056
7,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,0.5410796403884888
7,6feec0741a319299c78c47040893399ebas6q,0,0.5341842174530029
7,63c48b70d37dee5fcfb26f94107ba3b94d90p,0,0.500868022441864
7,f3bb3c26162cfc1b8c3636a7ba126010na3n4,0,0.5365961194038391
7,d092609f5140c62ec64ddd7615c25792qgdrd,0,0.52735435962677
7,6e848149cabc4434155aacb610fb20de6vq5b,1,0.5409605503082275
7,fe19fadb955fee4c5fcd0e30e56e1542kx66p,0,0.5312225818634033
7,24284d3fc3334e0adeb6bb95637ca62d6dm96,0,0.5385720133781433
7,93ab2dedd76c1859885cf724ebcd987c9ngfi,0,0.460964560508728
7,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.35558637976646423
7,8d638f6da12614d6b369249410c3d278n8qme,0,0.5410796403884888
7,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.5047966837882996
7,b729f60d26fde89a01f3fa89759d6b07t0ec4,0,0.5407773852348328
7,3ded667003605eb856ed1aa2b82c1732gtma1,0,0.5389962196350098
7,f5edfebe95b4f637d1bcceb892b73dc7rhn7l,0,0.5394535064697266
7,5aeb71cdc92fe5d1c4a4e127d7ca7783gzje9,0,0.4896728992462158
7,519c0f3b989c8e1781e0910f685980ce15wzr,0,0.4941389858722687
7,f3ad2931359bca59c36ce55ba82f9af8enbi8,0,0.5371419191360474
7,a71f9ab1d130394882cbdab3c886f1b0fm6hu,0,0.46323102712631226
7,c478f94c1323552e85aec6e1013ecba586320,0,0.5401062965393066
7,e735a2301a18772a8276aa1f17ef79efu4yew,0,0.5314472913742065
7,44d34926c0863edb7575b819980e0e728pn5b,0,0.5410796403884888
7,171fbac128e6dcb51d0f07cf7ed8bd3er891e,0,0.5410273671150208
7,098bfc9c440f9ba9e6371f774ec6a36fa0sq6,0,0.4716774523258209
7,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.5410333871841431
7,1395ca662a02245233af951cc7ad8313vk6w0,0,0.5384984612464905
7,b9c59dcf41cd0a7ba779154872019cabmohkm,0,0.48568636178970337
7,bea63152ca4d99f549999ca57b93d015z9kyh,0,0.5200387835502625
7,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,0.5409442782402039
7,d863897264a7e52d9c6a1be6dc453c6c9anz0,1,0.5407195091247559
7,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.5407148599624634
7,7259271b61d2f05200eb2e1ab1d2ec911jlaa,0,0.5192328095436096
7,81c9c749b2c9f97215f3ddaf8b5a5fe1k757u,0,0.5352857112884521
7,5ddf9ae899e629acf3e78141a9712a05a4feq,0,0.5408326983451843
7,9fbfbd8a57e4d4b18338063ffa43f1bez92lt,0,0.5153732299804688
7,3d2608a892e44dad3027ab55bfaa0b26r69hy,0,0.5407707095146179
7,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.5403949618339539
7,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.2562144100666046
7,86a34cdbb975c141eea1854b10dbf1c8seom3,0,0.5395059585571289
7,ef1d71dde32e587e761a1b39d5b374c7gk68y,0,0.5112212300300598
7,5324221d38a79636bc4560cbcf2d75c4gimrm,0,0.5326694250106812
7,3694aa599f836a57b671ee0814b071775i1nf,0,0.540992021560669
7,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.5148672461509705
7,ae0dc05e48d0f1e3ad33f37b4400bd069jktv,0,0.5389402508735657
7,f069e2e45ce316168a94b972c5b7d6b0f342m,0,0.5410796403884888
7,4199816cef8be846ca71ae752575744fimyto,0,0.540844202041626
7,29bd1e11a41eb2ff50af75d10f28041ejh9xx,0,0.4698359966278076
7,ca68a41b3a4062f154dc1ae8456cd792d6kp1,0,0.46419963240623474
7,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.5301616191864014
7,08c39ef7252995e0749f7927249b8dcb1d3xh,0,0.5410796403884888
7,870932eabebfc108296437c303db6055kc3t4,0,0.4901268780231476
7,9196288f121946095e5c402fd326109827t0a,0,0.5408689379692078
7,e8f3ce0b2d0849968400b63b992cc606psoij,0,0.5172604322433472
7,db85fb5556f17b744938cdcc2e7ce9b5urspd,1,0.5405172109603882
7,06ddad46112881df154e3bda0e90fe880r57n,1,0.5410784482955933
7,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.5407493114471436
7,d428139761f7b7563d57bb1f87b55876388j9,0,0.4808279871940613
7,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.5309316515922546
7,d6fd864297177c38cea65aed8a45fb7bbp2e3,0,0.540489673614502
7,a0420d3961adf890fccf4b43899708f6h40zs,0,0.5410796403884888
7,0d1815382b08885d76c671ab600133adeyp5e,0,0.5410383343696594
7,67fd1325fbe3cd75a110cc80b9df9708l0w52,0,0.5403233766555786
7,9bd2d79f328a5afe815d5832e521aa9187q2j,0,0.5409148335456848
7,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.540269672870636
7,02cfc97e8fded77671e71e1951723d5fwz6a4,0,0.40985623002052307
7,87c5fcd8d9582701469f94bff3cc415dvq4ia,0,0.5346917510032654
7,486dc9de91d243625863313adc03aa6bv4s1e,0,0.536916196346283
7,b7515e5f181a6d4884674897226cfe9cpd6d6,0,0.470503032207489
7,ba0ca6f98ed66bdd1c4e86db2ce4011fdk6ii,0,0.5409703254699707
7,aaa8650a6e0997e90e4b6a9fc2ddf555m5c1g,0,0.5396698713302612
7,e0984156959c3e7cd05b7ec8ae239303inqlo,0,0.5136275291442871
7,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.5410504341125488
7,e10ae48cce1e198f7283064cc8a2f836iy0z6,0,0.5044023394584656
7,17c59325ec223c94dcb301a7451c39871vxq3,0,0.08416429907083511
7,38d9e2e83f25229bd75bfcdc39d776baz5zu2,0,0.5408405661582947
7,50dd191676497345cc95d8b9f7284a7371z5s,0,0.5410796403884888
7,c1d9c4c69367536d7b0ccac19527629f65025,0,0.5410796403884888
7,48badabcce6015d257ff5809761486c8qgjul,0,0.5410107970237732
7,45e4c7fe66077b5b7b338f19f476f9d85jlk0,0,0.2377288043498993
7,1a05035da8ea9dead1030ccc993b5284n1on8,0,0.5410796403884888
7,722d1147768bdb5918584997e1f677e55g0nv,0,0.533980667591095
7,0547dbd3ecb4a293913f138d60b586fdf4ane,0,0.5404984354972839
7,a37b105534ddcabb169f6ae3ec928d85slw6z,0,0.4952819347381592
7,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.540585458278656
7,d5b75c812d172da1ecb3164a1cfb7527688gb,0,0.5166447758674622
7,7ec5c7e2317a9b68e861060531588f76fpldj,0,0.5410796403884888
7,1c61726e316d5a16aaa80b429080c534u43s0,0,0.08654677122831345
7,445eea09a6299164f60dd11f23276b44rkt8q,0,0.5410622954368591
7,5e3747785e44d85a41a74470c051e946x01dp,0,0.5410796403884888
7,2cbacd5b066b7dff7e0a87e1ef00e0b4zpqzw,0,0.4616682529449463
7,28a0d5539562290a1a2f63d5b7230db090ys3,0,0.5395603775978088
7,20f206d2656116bed8dd46d5b70dac81lbgfk,0,0.14340652525424957
7,96982cc1eefd6f526b512755151227c3h2w3l,0,0.49205511808395386
7,6d033ec559ea79a8ffb90d80e0b24e93j82av,0,0.5404208898544312
7,8a7710ee3c886df8ca78c88120603cf6taql6,0,0.4854176342487335
7,8bce581a91921adaa5fc20e627cd7b94l6cp6,0,0.35916557908058167
7,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,0.5409286022186279
7,9a44bfde11a7b6ade17cd33a2b5102fcnlhm7,0,0.5376749634742737
7,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.5401032567024231
7,e8b82b8640ecdd154eebe6b36ec63f0bdwhc4,0,0.5394027829170227
7,0b3d5f829d18ba30d967fceecb58821c3oeqa,0,0.5406914353370667
7,14fe3602f049d4574cdbdef13789647dsgtqy,0,0.5410796403884888
7,63424f85cf53557fdb5dfc6a280af75epl45b,0,0.5237777829170227
7,d4db72f36e6ad1668dbc0bf4f0e1c49bn12a2,0,0.5410796403884888
7,5e5d3410ca3605694b3c75b2274efd44c9vru,0,0.4962613880634308
7,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.5410402417182922
7,8df5d645ed4040b857c121a4459b7976n5u3b,0,0.5410796403884888
7,069d020584a0e8c61e622321d4c43881j7pl3,0,0.49043935537338257
7,cb705744a588c18087921e74e68cfa10oev6i,0,0.5406147837638855
7,820dc943d26965d377be315497837bba5iz67,0,0.4663388133049011
7,6b531ceeec5892121e04dcc6f89b10a70yqoq,0,0.5409756302833557
7,a4475cf8808f8951dd5163ded3ee8032g9vxd,0,0.5410796403884888
7,936a335eab4643c3529968a4d9b0c380esi7q,0,0.4851182699203491
7,4483201dee43b51f338c0efd3b13bb895tric,0,0.4485856890678406
7,e241b80fc1b431397ba6c70f2fb8ccb72wbra,0,0.2046288698911667
7,683833b860c003e6c31c521c9cdb49a1kr6b4,0,0.5410796403884888
7,ecce760edfc6ec5cd5ddc7037c514dc3zod4i,0,0.5342303514480591
7,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.45533058047294617
7,8473148f069a890b7323fe8316861a71qoxv1,0,0.4818582236766815
7,6e8cd4699eedf0075cf5662e1fff3a857bycf,0,0.5027495622634888
7,97db2350652f8d01237fc4c59a470eb81h9gs,0,0.5279552936553955
7,97268eb2ac171298eb03ecc6445d6879wk3pu,0,0.4856220483779907
7,197e90906939267ace2422e78e8e83889znqp,0,0.5410757660865784
7,227bc0936837200d0aaeb444ab8d5f1axs8zr,0,0.43987971544265747
7,b2968116361fd43589bde8eca72c5767o71qc,0,0.5397087931632996
7,d9d24106ae1ff4f5bc4ec3caf29d7bd2c2f5o,0,0.4250972867012024
7,9dd7e7ef94a7bc5bc9f98c42099910e7o76qh,0,0.5357070565223694
7,e8291466de91b0eb4e1515143c7f74dexy2yr,0,0.541074275970459
7,aa75d58c3e1207618d47c72ffb19c872bolg8,0,0.5191148519515991
7,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.5410366654396057
7,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.4704863429069519
7,13c4c826516304555e291d3d91c108b3ytpmj,0,0.44093644618988037
7,460e932b11a1529d78246317757899ccfaxng,0,0.5399090051651001
7,d9dfeadc7e0e844ffea3cfc706daae5dt2hhg,0,0.482867956161499
7,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.4113433361053467
7,76ed824b414b5e690ff82e7cd2f5be52256my,0,0.5409900546073914
7,078e06b3288cf8f18ab7ed44b245fc56nbyfv,0,0.5372762084007263
7,46f1d7df0a8ffcc10c3de0dad8979cabgr9ig,0,0.47029274702072144
7,ce7d34398a6d6011bcd96ff0aa82b6674hxzl,0,0.31530049443244934
7,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.5402443408966064
7,0f33df2513a519a35c8b3dcf1d7c7416jjjzk,0,0.5409658551216125
