fold,bidder_id,y_true,y_prob
4,6ebbb4e7c3fb4ba44a89bae997717924gm89u,0,0.4840347468852997
4,1456b44d8b2b16cd94278137269ceb11ns7wy,0,0.5172739624977112
4,e59ca537cb8df3053bdd555bc987b4a7c7m4e,0,0.5250718593597412
4,078e06b3288cf8f18ab7ed44b245fc56nbyfv,0,0.5445511341094971
4,81392b54fee8e50ec74efb27cf0de8e32fdm5,0,0.3710389733314514
4,4694d67c21e9a2edd614e717aa3f4dd2e0w93,0,0.5539325475692749
4,b1863365ae232a316eb946ba56a29415m0gdz,1,0.5538466572761536
4,1275d8a6a3b2ae9d24b50997397c254cpuuzv,0,0.5498738288879395
4,ce7d34398a6d6011bcd96ff0aa82b6674hxzl,0,0.1345943659543991
4,1a09feff347553a2577983d7c742e3d6l2hfo,0,0.5536485314369202
4,65435e491aa69dd9d44d70a9aeb6e847oqlty,0,0.44893714785575867
4,628156f3bce703aa6bd275089c6c692499h1q,0,0.5526365637779236
4,39b501f37dde9b055d627394964d3260qiktx,0,0.5440720319747925
4,d110111b8700f290b5d03a0e243fe375r3woe,0,0.498496413230896
4,37ea72c53cc50112ced4f88810f1b38euoz4r,0,0.484897255897522
4,cefd0ed907595de146c91e6c26b8ad658ilo9,0,0.5277458429336548
4,069d251f2fc19102924468ab38349d5eou7ab,0,0.5201541781425476
4,d588f4c51e67a340d1991a8130ee0b56hy0r0,0,0.5537489056587219
4,535ed161b4c9960a71ccd53128df4766ddyq6,1,0.5538667440414429
4,a46046f129f3526547aca680877fd8c7e6tfc,0,0.47359979152679443
4,2c449b1bbbd5f8d9bcc1159b7bd3caa32jhtp,0,0.5472514033317566
4,77b7daafef906aa3f941992bcf94dd69zxk2p,0,0.5482980012893677
4,4731be79b5c7e894dabe5986e747b97bd6yxh,0,0.4705725610256195
4,96dccfc370343f6871dc478d5b2fc3ffx95d3,0,0.5477758646011353
4,c615c31c87260c0d85727deff6da6667lgg33,0,0.5316969752311707
4,baf1aa59ebedbacea2ca418c5aa83888imys2,0,0.3962309956550598
4,c65d2236a70982d628454d19472ce26eltxgf,0,0.47302305698394775
4,74cf3a0c5e4f080415888bad2f7119499lh63,0,0.45641180872917175
4,d31f6cdaf4f8485190b4ea588f8c1733y6qu9,0,0.5539325475692749
4,4aad6f0ffe775217e4ef8c91d69707545li52,0,0.01524222269654274
4,8d500e174fc28d494482f8ccb9438608zd51s,0,0.5539325475692749
4,81207d4ecf830fee924989f4fe1eaa7fntkmw,0,0.5343471765518188
4,fc48aad7a51d965595b59550e08b94c670k7w,0,0.5539325475692749
4,acaec0b9f72bf4ab4318f3244344589b3700a,0,0.17923133075237274
4,120beb4523541f769a2b658cbc41dd57w7im7,0,0.48922449350357056
4,fa918060747386f431a511c862565e34y1pdw,0,0.47463300824165344
4,25331706aa2157419da068e93f3989feyo7a0,0,0.5518650412559509
4,21fd0c468438a483ad1c60cfd1b84b850iyjv,0,0.5440759062767029
4,949689cced5d86578e6c8b664ea76d6aq6zxg,0,0.5539325475692749
4,f0ce8b973cb8d6eef9221fd3d6698fd4kl3g7,0,0.16553248465061188
4,99a3bacd3eb66c909a02b85402ac38dfskz65,0,0.4146713316440582
4,b5d61accc925a0e86ab7274e1ad82532gb1w6,0,0.5539325475692749
4,ffaf0a972a6dcb3910fd6b16045781e2ava5y,0,0.4559735953807831
4,53d9e7fa087a0dab6a472bfbfb694622jv072,0,0.014106865972280502
4,17e4d6d9a1f8ec00cec1d4fe79b059bd51476,0,0.5528894066810608
4,170a58cf637c08f0818ebdbfddca29c9irkxj,0,0.1475672870874405
4,f6a7e7b14d39804c7d15627e2fa384a1cq892,0,0.5539325475692749
4,f5b2bbad20d1d7ded3ed960393bec0f40u6hn,0,0.5539275407791138
4,7959bd565852dd880cd31278fab3660fuaqyw,0,0.5321647524833679
4,c83ee624c46235430ad4338278f6d270wfzre,0,0.5054113268852234
4,0e373556d3bf588a1bb2ca6354120cf2dmvjs,0,0.49960216879844666
4,ad590c59c30187b772258a059d532db42tf4d,0,0.5539325475692749
4,a4e83190edb97fefdc4a6cbfd00f41fbm7c4o,1,0.5538802742958069
4,c670e7fb466b09000f1053d2761752268bkfm,1,0.5537246465682983
4,c41cd6791e262b44d26bdb3443fcfba97wlm3,0,0.5537861585617065
4,e588d3f7a141147e4f8dba29377144707vupo,0,0.4452015459537506
4,5f529b5ee68b60482c5d0c56ee91f3c2cjrmx,1,0.5537778735160828
4,0f4669e36b2e721dfe27f8633b277a1575erw,0,0.5539325475692749
4,70db4530c292bc759238b8306ff4ebb6n4l6t,0,0.5263167023658752
4,e49dfe2adbc4b3789f67bc044c231473clc4d,0,0.47695237398147583
4,f28b5654b5633a0b5e3f757a16080116sjj1b,0,0.5475313067436218
4,bb4af76ec92ce75e8abe9a6a481d4314jyo16,0,0.5539325475692749
4,37d71b4ae830fcfa6f0c4f65ec386414n8h5l,0,0.065223827958107
4,e9f928411213f44502e4942a29553ab1tbqgu,0,0.549780547618866
4,f895a8d9d7974b3ee7f1f04a25a950e9v63ps,0,0.5367579460144043
4,f473c995ca7b5287f9b2f079f0d78a1e92226,0,0.552931010723114
4,9d8a1ddb38499b3403a6a93395ef29bcrznni,0,0.40804511308670044
4,9f52fd88ba073512be19e3d24d4bb6f91l531,0,0.550731897354126
4,25aca203223b4d9563f5b1a01aa3a21ftlgve,0,0.5538062453269958
4,6b1666662837213ce77c329d8cb2a842epaeh,0,0.492058664560318
4,1b7c070ffb2c23c1d02ae5bc5d817d06qz4xb,0,0.5077240467071533
4,e29ae1bd8e6e7dfc9cb43b1572d3d55ca0hc1,0,0.4007263779640198
4,385325103b3eb54b0b974523fb7a13e02go5s,0,0.03934313356876373
4,2b5c4051f232c4848dbbb477c5ad7f389f4b6,0,0.5539325475692749
4,717a0a200628f9606d88afebaaeb409bv60y8,0,0.5533254146575928
4,e0fecfdf4029d9a91664e703a178397718lyl,0,0.47374123334884644
4,aaa686462ebb950550fc1c6136ffb273vkrc5,1,0.5449436902999878
4,9744d8ea513490911a671959c4a530d81fj5e,0,0.552079975605011
4,d2b8a15ae403dabc5aa752b205181dbe1lm57,0,0.2858276069164276
5,91a3c57b13234af24875c56fb7e2b2f4rb56a,0,0.5164775252342224
5,4ab12bc61c82ddd9c2d65e60555808acqgos1,0,0.517142653465271
5,d1be739798ba0745a1fd72ac918a9f1929hei,0,0.4002048373222351
5,1b26a52e1e5980c8487bb35cf5027fdfwfnzp,0,0.29884523153305054
5,c0549e76b179912d52a28c3eb9b29376yaxvu,0,0.49526533484458923
5,38e919293f5dbd62d87ce288e41aae2a281m2,0,0.5171399116516113
5,9c509838d129fcee98cb3934079ca36asla50,0,0.517193615436554
5,067ff22ebf0d33fe0deedc816d75973865jo7,0,0.5169714689254761
5,eaaae0fb54c7d36724a9679c3128d5a7gn4k5,0,0.5171862840652466
5,a22fdc066a738070c6e4860924d06657hengu,0,0.5171916484832764
5,29cc13d48af9832e0eb481c8a095fec7mom74,0,0.12904873490333557
5,a1f4d216a1a92507d97166151d7c9fe37bei4,0,0.1316482424736023
5,5686520af5a4215a239418fec906f88e4she5,0,0.5122904181480408
5,e3ccc9bd16fa1f4a92fe87b4a54e5e72uficw,0,0.517186164855957
5,481fdbc92e77bba4c9611841a7d74071elwx6,0,0.3009869158267975
5,bd586db332285f3c45814fbb8f638d79d26u7,0,0.5128009915351868
5,bcf95b210295831ff6e20db3a570f909n3q25,0,0.5171728134155273
5,ef24ca4be7ccbd6ec68d4ea9f47c9e8ex1g09,0,0.4832950830459595
5,1cbd9081de4481ada66f1853737f7684ddjd1,1,0.5171882510185242
5,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.5092889666557312
5,1e342381f2c64318a51a9b71d91897f8dv9ul,0,0.5171793699264526
5,9ded76c5244a2116a3b5432fa265a800j0bvt,0,0.5142548680305481
5,53691811bd992911edb9f5f64f49d8f5luk1f,0,0.517193615436554
5,d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,0,0.5171871781349182
5,60b8145bcfed7a5f2a23b596a8aff99cdzn4m,0,0.5170776844024658
5,3b233dc399f175100fb11ff9c66fa5b074z60,0,0.5171910524368286
5,a9229b83f54a5f44a69e65b9b3aa7aa26qcon,0,0.27427762746810913
5,dc52611b1a2c84c0949da5af9870d57fj6ab0,0,0.5151804685592651
5,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.14335417747497559
5,10383b390780e7b4b03dc32c94b4973f66wou,0,0.49943286180496216
5,2c72df02de4b36acf72ba549630808612ol08,0,0.5020963549613953
5,6cd1bd77bbf2af6a2c6e535192af628by3h22,0,0.517193615436554
5,db83d746ba8e0c388805fa3fcb235743vfqmw,0,0.5171859264373779
5,090c77ac89c7063f0d0ce064ce3cb3afllf5h,0,0.517193615436554
5,01c5692d487454cdbe731df330bef608f48zz,0,0.5151546597480774
5,2515c5fd81638d5d0bca39a2b2be3995tante,0,0.5171568989753723
5,27809fd62bebc89be450f9dcbdd25ed8il6z2,0,0.5169563889503479
5,1880a778c9dd0cb15ca1f052308a8e04g7e35,0,0.4843084514141083
5,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.517193615436554
5,33031f476dec19fe47c0e3a051a68e992hmwv,0,0.517193615436554
5,72dd0e4788d25f62cc2ba942bb9499dc7quqj,0,0.5168773531913757
5,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.5154067873954773
5,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.5144874453544617
5,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.5170573592185974
5,124727083cd4159b40ff8d4b36a89340l6fga,0,0.517193615436554
5,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.42553582787513733
5,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.517019510269165
5,7dc423d0bbfd840fa0bf75203cd7bcee75kmh,0,0.21512843668460846
5,9e72fb21f7581cfff84e833d02538e5ar35kr,0,0.5151557922363281
5,82bec02fec2f08899489d7a5c35a30a0lbszo,0,0.2757706940174103
5,1291b98e40353f77928e363d54a13c569bhfb,0,0.5171194076538086
5,b191c73f160bb9320dd3715bc3ffed26ymluh,0,0.33369526267051697
5,481db1a88023d22b3533044bff5239dbf3cda,0,0.5168254971504211
5,b64c209b3d1d91a663d134961af89125u0s9a,0,0.517193615436554
5,3d281a78c6a116a91baf9c8db22b56bazer1h,0,0.516852617263794
5,a9237defb0a6478098f242b27ebcef18qrotd,0,0.41989707946777344
5,aa8aeba2bdd0353a108b9b26f12ed59559mvz,0,0.4817858040332794
5,a8561bec318a7d3a0082b35b086b4428wekph,0,0.5171803832054138
5,a2d0b7ec1595325cc63777f106e09fcd88y5g,0,0.517193615436554
5,ff12cd48c7de8ffb8b2099f262ce03980dqqz,0,0.09956913441419601
5,e8e4603ed284adbd252a7a601f9bffe09oq6f,0,0.5102538466453552
5,17c87408ee1009887112745797caeb7fwvqfc,0,0.516964852809906
5,205c519be884c5b1c885f61c4ba8738a737qg,0,0.5168918371200562
5,f75cc5ec8acf1ad2349e00ffc4b3191a531f3,0,0.5159612894058228
5,26190fcf0babdbe0b0d903f325c52873tpj7e,0,0.517193615436554
5,cf9a1c3af63d1bc3f55728b4a06a5f46njrac,0,0.5171038508415222
5,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.5171875357627869
5,6f46b3e231003daf21108df4624afcfdaaswv,0,0.4315328299999237
5,dfa45994c8471762d04deb23c6450598byp8y,0,0.5170242786407471
5,d3c80e9f6b8e1d774679fd8dd5aae611e3qls,0,0.5167274475097656
5,9ca41c3c062146a06d2682835f5136807yao2,0,0.511630117893219
5,72994bece8c918a2c4c432b98780a7bdsctwr,0,0.0031863495241850615
5,74f153bd134afc92866a6bc5cceb2088120y0,0,0.517193615436554
5,74866aaa89db79f25dc0fae8be067b83xlbm6,0,0.3611961901187897
5,6a5457f1038c6e1cf9feb57529ce07b2sff4d,0,0.5142723917961121
5,282fe85277f7c07b0ffbc5fed621a02ezp1zr,0,0.5171900987625122
5,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.517193615436554
5,cba6f45915ebbd4b5404c6d357153c0adeblt,0,0.5171687006950378
5,dc752fa41d974bf688d25ea9d18e9a2eit904,0,0.31756579875946045
5,5c725e840bcc103bb8d12c54ba9a0b37blxvw,0,0.49258458614349365
5,eb2c4b4493f31788ead745533e0c9a18xzzlk,0,0.5147128105163574
5,6ed7b95dcea7b359248e9efce91cbb11lm7hf,0,0.5170080661773682
5,e0b6466f9f720e9d9a00d7c12b2e2c6d8xwxz,0,0.4823692739009857
5,8f00a4c4d7f097bc1688f8d89431f6bfmodq2,0,0.517193615436554
5,3d54d594ffba32e8d6527a688e7227e30iq3k,0,0.5150418281555176
5,b232fdca7cb98028e8945005f619fb28p8788,0,0.2155838906764984
5,db80f065a93cc6b41d12af614bc3ec11kpwjp,0,0.517193615436554
5,7029915a2c5aa5d964acfd85c30c3950b4opr,0,0.51704341173172
5,11d7f0a5076649b229c301a22537834e1ehwg,0,0.5171567797660828
5,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.0328129380941391
5,e67abc3ba39537cc640678297a7c5bfag490k,0,0.5171216726303101
5,57e1892d3d62d87c9ba5e8425a1958c0fn11u,0,0.517193615436554
5,88e24a019c32a60f2ff315a9d217ec33q144x,0,0.5164522528648376
5,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.5171719789505005
5,67083f257438b1b79cb09cfa601890855of77,0,0.3260725736618042
5,a3ef8857f2e33ecd25c409622b4e3ebcij8hv,1,0.5171864628791809
5,a8a5bcf248e1326b3340c88e057f59e9nlslq,0,0.517193615436554
5,db5e9f85e7d180f7d952f12e5dae5900q9xif,0,0.11768019944429398
5,35b111da8e919bb34e80511be9cbd128pjjdm,0,0.517193615436554
5,3d7cff3dedd8a8e02dbc551c6a61da3bibbvh,1,0.5171802043914795
5,39f9dad880d32ee607af7571ec24807bn1g2d,0,0.5168461203575134
5,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.5167455077171326
5,f04748a1437347d837a65ce04ee7d94enqhub,0,0.5171658992767334
5,c871daa6b709e008825b667b05efddca04jbe,0,0.517193615436554
5,10b431aa15b56084d32fe1ef123c4305wo1nl,0,0.43944695591926575
5,c2294751630e49a4e594dfd89383b271qzp0m,0,0.5171927809715271
5,c6f07c222aa3a9d35b0e01f8959ffd21oownr,0,0.5070435404777527
5,2b72d702b44fd7dd58062e326fd8e4779j8mp,0,0.5162832140922546
5,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.517193615436554
5,f01d8d55568b1f54b6946a1b78a3983exkz5u,0,0.5072043538093567
5,e0e5719b5d763eb4e04c7f6e4e32884cmlpj7,0,0.517193615436554
5,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,0.517193615436554
5,a6e261c09ae8aa7d0a47ffeb0110aa519jowa,0,0.5171817541122437
5,7d72bde2e297ee81296adb4fd56e8800p7lbe,0,0.517193615436554
5,55d0b2506cef6464d799879b65c6ba29hjcv3,0,0.516893208026886
5,7ce12bb499c156ba4513becaa42aa8c143v75,0,0.5170557498931885
5,9774dc752f855f07b9c00eb7018b607c0ymxo,0,0.48329415917396545
5,ff566c87f2babf3dcd67be286e1c6666cxzh1,0,0.027426546439528465
5,ec0c9e98cdf302274974ad212477f851iw35b,0,0.5171823501586914
5,dd1675bf26316cd4630087fb47d0ff8fsug8e,0,0.5165671110153198
5,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.5171906352043152
5,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.5167810916900635
5,8322695c21cb27accf0fe269438bd78fn3x44,0,0.517191469669342
5,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,0.4700140655040741
5,37ebf34eaeb8a434976416c34ed5c6d8ywyoj,0,0.2790827453136444
5,82194e7d8f9b84e71b789e763b5c3263r6d98,0,0.5148742198944092
5,0318e0a173f7c65db40116b903884c854x258,0,0.5171905159950256
5,06a58d4af0fe7ee15324b0e921e8de1260vef,0,0.5171900987625122
5,0853bead89b03dd38a04d84f4312da7dukglz,0,0.46946021914482117
5,01067975436d123f717ee5aba0dd4bbfa0937,0,0.5171815156936646
5,d7340ee3c04e600c31fd2a34c760f7e7d26bn,0,0.5159907937049866
5,37ca0d0ded383d709676a4f9729ef39cpjfh4,0,0.5159364342689514
5,86091a1e6c99358936979baf67d54457x1dzy,0,0.49596187472343445
5,e9c8ee7f783723fe8496dd35232d88f2or1r1,0,0.517191469669342
5,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.5171052813529968
5,3d48fb12020c1a81a65fdba2d75caf0d6q2nc,0,0.5170145630836487
5,272a9183c10d9e80eda8ccaf6682db71203nk,0,0.517193615436554
5,bba40511c6e56070602e8dde4229ff923zbuq,0,0.3320104777812958
5,f35082c6d72f1f1be3dd23f949db1f577t6wd,1,0.517193615436554
5,b9743f78108aefe3995e1c2291b5f3278cgpk,0,0.5155247449874878
5,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.516613245010376
5,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.517193615436554
5,060ac64ff78ae62e9bc697192cebea333760p,1,0.5171626806259155
5,8ec9269ed4f5aef4584d887dfd9e595aaynzb,0,0.002161406446248293
5,5aae3111e4fab04fa5067c740329a38d11361,0,0.5168694853782654
5,aa7e36069de119ee3ad7c4d8c925fa3ekrs4i,0,0.5169702172279358
5,cdf76f38b6f46a3bd396a99123d26909xq5c3,0,0.517185389995575
5,46c0ae10d60c4fde2b6301bbafecd7b8dcla1,0,0.5171796083450317
5,bc7722baf876d0735ddc885691eb687bgz365,0,0.5171810388565063
5,73d4cec0ad358d272d757e0fce8440d01fvw8,0,0.517193615436554
5,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.5171917080879211
5,b1410ac124aeb5ef6b06667786feb742tijnw,0,0.5170489549636841
5,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,0.517193615436554
5,d8ada60e3b7204a104bba8c073136bb40772o,0,0.4080335199832916
5,d38b2db568fb71174bf883554bea939ccts4m,0,0.49894341826438904
5,ef905e4d866c43dbc345751e7fabe5a568kjs,0,0.517193615436554
5,89c8eefbf6f83543ce0792d1e4b86057ti16q,0,0.5096059441566467
5,02030ec48b7179a7fd9950fdf546e3feekkye,0,0.5153904557228088
5,86151544b29ad273209ec4605c257b089z588,0,0.5168671011924744
5,359444416c25e6e90ddb2e3d3d0bc23dufn9s,0,0.517193615436554
5,d645e4b8b043a18bb1c8689572ad4fe16q3np,0,0.5168331861495972
5,ed5fc53d096bcf1b86c30128040e775334ut0,0,0.5171645879745483
5,f9ab998f3adb944a1cd1847a097fbc0bw61nf,0,0.1678209900856018
5,361397432ed35185b5a2789867a859ec42v14,0,0.5149370431900024
5,18bc9dbbed75b55f35ec4be1351b7aa86an68,0,0.517169713973999
5,0580f2e77b4c0dd3b5cda8a1641cb9fenmo0i,0,0.5151124596595764
5,b2a19e17e1b9e0bca8e4563efbff5fed7v9xe,0,0.5151851773262024
5,8d49c8e70bf96a255baf30acc76a3f59b394w,0,0.5170144438743591
5,d95c969eb09086bbad373dd8ee80cacbuagvf,0,0.517193615436554
5,0a43de0ab0a7525fec59ef4bc1dda7a2z9z69,0,0.517185628414154
5,4922d20e07d04601e8724be5e9f9576blyccu,0,0.517193615436554
5,631f923b7bcf91f61a2e9f96520bd8c8vtl14,0,0.5171911120414734
5,4c67576a6f30a158d16d790a7fc482b0zqxue,1,0.517175555229187
5,1e3642857c10e72cedaf7890e3c07bfa8ibzv,0,0.517193615436554
5,7622d7085237d6b73d08e9d70ed11fe3u8mwm,0,0.38901349902153015
5,61337802cac534b7e7711793039782d6f1yy9,0,0.516979992389679
5,6a1d4042a5f3a3f34f5b3ea753ecce30l0qj1,0,0.4968271255493164
5,42f754cb72e01c08005598e1f9383341fn7xh,0,0.5167717933654785
5,d9b611dab3b5116f761747fd3166ecec80icg,1,0.517105221748352
5,2fe472c1be232dca314d4bdf0fa95165rjv69,0,0.5171868205070496
5,1ef47d501d4b36498b51e184b1027981xu89r,0,0.0410599447786808
5,6be863f26f22cd79be272789ac7e9153v27yt,0,0.5164312720298767
5,7d8d3493942dc13742444f28626c5839axjqd,0,0.5171922445297241
5,a2b4df001b0e40a398f6d4ae9b316c0eix5bh,0,0.5168192982673645
5,8cc03b92898255ce4b096454645599ae5zoc0,0,0.4775658845901489
5,aea096a392f55d95c3e45251931e9755a9t3o,0,0.5171900987625122
5,b7630ee9a73e7ba6f11f7717b7f03ed4be2hb,0,0.5170379281044006
5,5d5816d216122786933fb74c459f35fc0vnac,0,0.5166841745376587
5,63e3851eb5e1ee98df1065b333f6cb81mlby6,0,0.5171034336090088
5,e9b27622a64f2eb9dc7559d43bc45e31yci23,0,0.5171814560890198
5,76d4a0147a60d871867f00adf45cb792w9c6n,0,0.5171809792518616
5,42025aabb56a61f3bea90d27b283b517dyk4t,0,0.517193615436554
5,ca5730b8dad8f35fba24b68c9ca5d445mp87i,0,0.515496551990509
5,047558bebab9292a5d4c85d6ee768784j2hdd,0,0.5171920657157898
5,a6214d8bf07127661f322afa7c8dae91ypizm,0,0.38288894295692444
5,70daecd44c89c37525aa2ca294378ead4dggh,0,0.5171874165534973
5,b9d861ce6162179a4b008b63e7fae80fjoywx,0,0.517193615436554
5,a6414c637c6f1275e2c62c48fb238c5d5aw03,0,0.11873364448547363
5,95efb775460080c0da57e154f27876d75xnsx,0,0.3188183009624481
5,78a444127a896122678835e12ef507deh01hn,0,0.5169500708580017
5,fec57d2db5692eb144a71aaa35a11b58delkw,0,0.4756479859352112
5,a13da89a3a54ac9b4ced156542afca5ddyumw,0,0.517193615436554
5,c9a97c18992adb02e6c2e6a8f9cc1daa1di5k,0,0.5161768794059753
5,1a9765ed302d0f91b512c23112066e41s755q,0,0.517193615436554
5,08981037e7a6c9032716ff25b15c9de25p63s,0,0.5171824097633362
5,fe6adfbbb2fc1ec0c3edf6677204bcb245uf2,0,0.5136065483093262
5,50a4bfbac8a9653af4099ec1169f684c2nsgu,0,0.5171922445297241
5,bcda2135a2456d611876679b61dac500vs7sx,0,0.5168091654777527
5,cb557e4675bf4f36f93ef5599adff545nz370,0,0.5171929001808167
5,361c6da33ccd1c0df152fd932e6fb2a69i4ux,0,0.5139185190200806
5,6a2c4aeaa17c2fcf20958803a674f101vlxw1,0,0.5169767141342163
5,4af5e2532224f9f7d1d039704573d9205jbkv,0,0.5171775817871094
5,c62a6956e93ac3b56b1292f2c2d85b1fyekav,0,0.517193615436554
5,37702159c6cd2c1a21cf66600e96cdc6rdbff,0,0.517193615436554
5,8644c9765c64da22776cd67eefe0f498u3aaz,0,0.005453149322420359
5,98ad4163bb0b1abf72f165056d4bf1a1g8ekg,0,0.05190875753760338
5,17b41c48d6f53585c7bf3b65977eada0yxs8n,0,0.5169801115989685
5,464506515f2ae684bd510b3a50b9121ec7v3a,0,0.5171560049057007
5,e7cf764619380e5303089f04bf647f10thebb,0,0.5129446387290955
5,fbacab353140582a4b8ae3412eefecbc753vs,0,0.5171464681625366
5,da2841ffcbeabaac373f00039c10f39fty6fa,0,0.5171911716461182
5,c6453f296ce36005d7e7e67e159e1b7cdbmus,0,0.517193615436554
5,1def3e23e479c9739abce6b3518013d39oejk,0,0.5171799063682556
5,a8c2410eb81513da23261a49135e4eeacw6dw,0,0.517193615436554
5,30da67f34e3cc215b3bdad588410fab5655fx,0,0.517193615436554
5,ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u,0,0.515084981918335
5,9ae9782ecff93ddf1c6fa13d711b9fe1gc266,0,0.5171882510185242
5,08353687608279ddd83e4d36fadd1cd8ritj3,0,0.47754108905792236
5,1530008a712831e35a673d38959528f4ozipv,0,0.39250683784484863
5,b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,0,0.4463895559310913
5,90fd7b3c991701dee376daeb09a0a5b7kawse,0,0.39656710624694824
5,e21b238213c361523d276d67f37c05e3qot5q,0,0.19336022436618805
5,384ba7c5a8ccf55d174080d9ad7de9b8mfysi,0,0.5170852541923523
5,18076726ec814a6f56da2cb9ea89d105j8vpm,0,0.36398816108703613
5,91c749114e26abdb9a4536169f9b4580huern,1,0.517193615436554
5,d056594c1d7976b6ad4ba23e2b4cea19l2i0t,0,0.5171841382980347
5,5771ce26e8b0fcbe7e90106955638b251qj2w,0,0.517193615436554
5,a06311ea45de34bf667b79a92d13c764i6aiy,0,0.517193615436554
5,3919be53bf4bd411ba25acfdc1362b49u4vle,0,0.517193615436554
5,53f61a2f33e8b07e49da643af49884782vzdu,0,0.004837104585021734
5,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.5162550806999207
5,3e9180fdf158409adc96aceffab6e00bejjah,0,0.4828956425189972
5,e90e4701234b13b7a233a86967436806wqqw4,0,0.517192006111145
5,8f086b809805064f3c4a5dd48327c0f51yplz,1,0.5171868801116943
5,5e945cce4e72950e0930b2700e77fc8eq2abo,0,0.5147705674171448
5,6b3cff1e3d9398d4c125e7bcf612192dy1gwn,0,0.517193615436554
5,2b4b36fd77eaeabbdad8fac68b17ece5ey04u,0,0.517193615436554
5,2540f8192e425f9fb921db30ac1bfcbas4p6g,0,0.5169101357460022
5,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.5141388773918152
5,43295f805d813e816fee438d9a394bc4o4of1,0,0.282609760761261
5,e7445f6107c8cd3783fa722c7dd29fe6rcd3a,0,0.4469969570636749
5,3272e16da807a75a987e26b09bb2147by1mxe,1,0.5171862840652466
5,3893d2c62d59c232112efd332bc342dap8b4j,0,0.5155491232872009
5,2d73ed3974473a764859084d51334440k5q7s,0,0.5169686675071716
5,06c281e31f83dcfd3fe70d2ee2d66bc7e6fw6,0,0.4152257442474365
5,2cc1c5bf18c858fd9c74901d8d80ab70ak8e0,1,0.5171921253204346
5,84560dfb1400fe920a29ca2c728acf1e25eli,0,0.28665122389793396
5,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.3282691240310669
5,21c5f4fff051adecaf1b080fbf910ca3dvi6a,0,0.5169381499290466
5,655a95d80489d145052254616787cb84fwqid,0,0.4847862720489502
5,c0b7161a67a0aae21788103c08eba7e9z8e8k,0,0.33913907408714294
5,438e53670ffa2990cdef656700bb49bf684fz,0,0.5167356729507446
5,0496c24a6a7f593f28bf7896350e946advl6i,0,0.5155726075172424
5,4f57e657df5ee5d9207178b4b6858ddak9ouq,0,0.5132930278778076
5,a3d0a600cdb44f03d58f27b19247cd0d4az4k,0,0.5171695947647095
5,8bc48bc2cd0ee494e55470a7ab0814c12riuf,0,0.517193615436554
5,fc870f3872dd5e36e4dfc4ccde28cc930tify,0,0.5134304165840149
5,e587d92842526255c86d3b0d425747ecib83l,0,0.5171840786933899
5,7188dec1b560385b0826f78e7608fdfeai9fm,0,0.5168625116348267
5,053cefb7e952bd81d7a6db267a121747te7lo,0,0.517193615436554
5,ca5d4f0a3ea342fdc45c3325e5311049e2uis,0,0.517193615436554
5,83e8aa6cb15daa745c75ba3c29a2f646zjw33,0,0.5171797275543213
5,70cc5da141baac4712163f5cd4bd4a50za0n9,0,0.5168538689613342
5,0d9f78a6084bf15f42210bfeba95621255c89,0,0.19680674374103546
5,fa9cfea85e90bec313e512e9eeab2e869tvx8,0,0.5171859264373779
5,12c1b22ede3c23949bf130cc7bac6316ks7fj,0,0.5167545676231384
5,32dd072b16a69411ba3f67992ecc3e2144j5g,0,0.517193615436554
5,3de66f8a5453943040d42e1e73f11eebll8h9,0,0.517193615436554
5,6c0030ed696c4156b6ea3472374f6b54s4ih4,0,0.5169069170951843
5,5097b3a4011380b5d9447e1a7a20b1a556yzj,0,0.5165345072746277
5,e76154d73bb7d7b86d9bd48d167d3c679z0va,0,0.062302116304636
