fold,bidder_id,y_true,y_prob
2,d4b2fd8f5e8e02b660e9803cbcfa6cf2t5szq,0,0.8583006858825684
2,715ee2811c764d5c58aa228ee801e518gqvli,0,0.03400459140539169
2,1689122c3b25d9e7adc626de84c10006fr2n5,0,0.03437066078186035
2,aa20f72aba9804a4922195f66a876688rugsd,0,0.6730709671974182
2,ba319b8bb68ca6a12086f2410ca7fb3buxsei,1,0.9180073738098145
2,ca9e2287e98a718e20a8ed117dfcd699gxsp8,0,0.0342845618724823
2,79794d93380946ef72e95f55b4abc008hsns6,0,0.03440907225012779
2,14fe3602f049d4574cdbdef13789647dsgtqy,0,0.035107433795928955
2,4038ae3276c0b47f420a5d73687fb73bghgxf,0,0.03475372865796089
2,52c441804b89bc20e4c8dd625bf163f27o2zb,0,0.03534356877207756
2,5e5d3410ca3605694b3c75b2274efd44c9vru,0,0.035834647715091705
2,a124589b3af5a212406c0306584a9554fazi4,0,0.0340583510696888
2,069d020584a0e8c61e622321d4c43881j7pl3,0,0.03492755815386772
2,8c412ae875b672f18073d643c74f9f0clzbyw,0,0.03391839191317558
2,c5c8a28a166913512f5bffa6a49788c5b0uaa,0,0.0347471721470356
2,cb705744a588c18087921e74e68cfa10oev6i,0,0.8641440272331238
2,820dc943d26965d377be315497837bba5iz67,0,0.034391239285469055
2,6b0d09889ff4889deaabd5f15b3b34f1jxl6v,0,0.034054819494485855
2,e61c14d66cd5693d93cb0356d7f444ebinx9i,0,0.7922183275222778
2,6b531ceeec5892121e04dcc6f89b10a70yqoq,0,0.8674854040145874
2,a4475cf8808f8951dd5163ded3ee8032g9vxd,0,0.034082911908626556
2,dfb23124fba16b7778f65c1c8d091f949jz0k,0,0.03573593497276306
2,683833b860c003e6c31c521c9cdb49a1kr6b4,0,0.03455957770347595
2,4d6fa52e125a18f433db6e6603b58ec7k1key,0,0.034227654337882996
2,5114111892d49b59415284dcf19ceebconhvq,0,0.03540937975049019
2,0030a2dd87ad2733e0873062e4f83954mkj86,0,0.035703979432582855
2,c4294be0db6b5c9357ae5e2e7fc8da9489qpc,0,0.0348806232213974
2,a8a2547a9153038fbb9fc66d2425d9a7efr68,0,0.034411925822496414
2,bf190f2cffc1a77f0957f8cd1c98257dofy08,0,0.5846878886222839
2,f268f61e075419e5a001b86ee78557e2kmg14,0,0.035017095506191254
2,8884b7af726ce7bd929482ea13de19d39lzuv,0,0.035507284104824066
2,106f4ed8e9b727f8d94a1cd57e882a095pteo,0,0.03501392528414726
2,4950352b0410495ef65a92b08b5be463c20yn,0,0.035422321408987045
2,0ea26a4028ffc16d9a8631d43e1b92105auao,0,0.7070950269699097
2,737d19fdceb065359c77b81d27053c4e5quiq,0,0.034872785210609436
2,403d9c0288bab462bae858dc8aff2f94ti9ma,0,0.03540275990962982
2,cd8f738dfa2ea0554baa3dfc4465cdb8izun1,0,0.8765539526939392
2,d9d24106ae1ff4f5bc4ec3caf29d7bd2c2f5o,0,0.034180860966444016
2,aa75d58c3e1207618d47c72ffb19c872bolg8,0,0.03354208543896675
2,8725b0aa1a32054450c16b099328fbcbi71gi,0,0.034906938672065735
2,32d2ce86b00693f0c26314e3cce2438dvxbt3,0,0.03472747281193733
2,7e8650379cbcb3ef8f7f6aefcd678067kzbdi,0,0.03427250683307648
2,34914d163517a0cc4f0c971afb2352106vsvz,0,0.033900562673807144
2,210ae8381324c41f7b49e95f1b7aed80z55df,0,0.03548872098326683
2,c9416e793bd0559bca3ad4a5194d4cd1k8eyc,0,0.03443140164017677
2,92a63dbb8323426833b944a4fc196fe27pzha,0,0.03428654745221138
2,55abcd1b00c6b5b54633fc7e98f0110bwoy3v,0,0.887353777885437
2,24a32bf10c4a5d4d91c27da4710c869a0nqim,0,0.0394773930311203
2,78830493a121b8b6917d246ec73ccb4anwocl,0,0.9206913709640503
2,1d4eaaacb6127c43c1c007331cac135bpib3m,0,0.034531619399785995
2,46f1d7df0a8ffcc10c3de0dad8979cabgr9ig,0,0.03442218527197838
2,e76057d8bcdbb3d2f935c30849a17e4d7ordt,0,0.03390458598732948
2,353d05bfefe1dd96d3335575ddadf310rgnrr,0,0.034912530332803726
2,00cc97158e6f4cb8eac3c0075918b7ffi5k8o,0,0.03464425727725029
2,dbdb69d0032b0a251469107dd565b6c7irr4a,0,0.03477207198739052
2,7a0b445f462d05606bf6ea07e2ab96ec1a4kx,0,0.034949615597724915
2,74582963d3774699f4215df7f2d17c1b6b4pn,0,0.034930288791656494
2,6c8ffec692e88d81e1b18d47818abb04v6llr,0,0.8153021335601807
2,583ce05b5add00d9e7e5dcefb3c436f26d7c2,0,0.034082911908626556
2,56b55e6ab49a4cbe7c76a2bbca804089pjq0g,0,0.8505119681358337
2,d381ce07afba12851a815cdf8858c1c7g2pfh,0,0.8979026675224304
2,07012e0507b4281d430b93ddcd96cae66und7,0,0.034431084990501404
2,37bb1697e1c3922a06c2d2ea4138a4c8s6wgk,1,0.9190235733985901
2,c2e1242ad5ea781923a08987d55365c69fii7,1,0.8123095631599426
2,219c6102f604c8ff0ead5d23375bb127del0d,0,0.29229655861854553
2,67a1b129ca241c51d0abb5484f8eb3fct8o5c,1,0.8845579624176025
2,d2f0217aa734f025ec008d24d13eca10ntuhf,0,0.034659672528505325
2,e4bee4e53a19aaf71e0ac0e3be752b2cz3k1j,0,0.13582095503807068
2,4f7331589f84c6359bd693513bc9d7ddlitos,0,0.0353405587375164
2,6ca1de75674e78f9d3d63fd96fbe6e172t86c,0,0.03335617482662201
2,71396d66a14f4ce0c96436456462863abwefv,0,0.035255517810583115
2,cad151bdf2e29b764dfd3acac022e5dcy8n83,0,0.0338299497961998
2,a639448bde9a72923b70917e82594fc66sa2f,0,0.034111663699150085
2,9e9047df09026ed5a5a3a86403811159u5yja,0,0.03415447100996971
2,15b1e719796dc894ecde30f160e7ae20hrmmh,0,0.035184767097234726
2,83dbbc6c5c7ed95048ffa9427d807692339oi,0,0.9000082612037659
2,caf32bc98f84a47829e76ffe104371f6kphvc,0,0.830128014087677
2,5cdd665a22747394620c17b7753947b0xgzhw,0,0.034579865634441376
2,21f5b103136104e4947e293983dbaa5b4tder,0,0.888720691204071
2,86e888c2dafacf13580a1211abf50961w6foa,1,0.8979299664497375
2,9a272c3baede0633bab0e15ff98d207e3ldpv,0,0.03545193374156952
2,4de2f22ca840fce9ac653e4aa06d9b0cnhudf,0,0.03460342064499855
2,98c12418158dfb9494af01308ac2d0588gfw2,0,0.034063670784235
2,25022fb30734c2e5044e031b0e9a4a9ct3354,0,0.03603386506438255
2,fdf0eb91ae1ecea1f6902676f47c32c454yzr,0,0.03581082820892334
2,20d31f20169e8612fe13818891f88a83r66gm,0,0.03554898500442505
2,c99b1edcfc7f0c751b68fb310d34b75ei6j82,0,0.03428949415683746
2,4c46b1ea933d574a985776ed356312505nagr,0,0.03521128371357918
2,780566278695c3771f81afc605abdffa4143q,0,0.03469260782003403
2,ef65488c949595d7885525ccfab9100c6cmqb,0,0.3763849139213562
2,354d4abc23881a40b8f119225e0dbd09tk1u3,0,0.034344177693128586
2,28763f241cf0483ca1dd3aa1bbcbfc37xntso,0,0.03462168201804161
2,4de568a9b480f0dcd3f2ac385121d75bbpy82,0,0.03479514271020889
2,4089a2b7f26e5c13a7f3350bd52ebf8fh21nm,0,0.9027778506278992
2,d927c987f8a4ba2dc4f38dadc0831100tt94p,0,0.033911775797605515
2,1870650d20a97db60ce4133bb9352b69h9phj,0,0.03402088209986687
2,ddc6dc00f416ce10f23b57ebf758c2eeawzjw,0,0.03458908572793007
2,08a588ebf7b98f44f8fc695d02adfa25x0amy,0,0.034332841634750366
2,6ed19e45dc118b78a78f25649aaaddbeef7e4,0,0.0345609150826931
2,1899fd76b484b9275854787a6b003b8a93js0,0,0.5791780948638916
2,5f56908449455ee9670c7947614f7b4bxak3c,0,0.03455589711666107
2,43bd7fe0ed7629fa774a461127a629f19je0a,0,0.033710673451423645
2,022ac3a7ce986049d9a4bede83ccf9ddctvg6,1,0.9192847013473511
2,b9cb81e5855add059728cf932f0624fefbi2t,0,0.03463803976774216
2,bd6adbe79fcb843aeb97546947af1236kbg7p,0,0.03369361534714699
2,29e08b4d18198fe9265772fba3a4f6c4mj1rw,0,0.12580309808254242
2,8f6605a649ae41fe950a6bf579452464d9lmc,0,0.8808023929595947
2,6c11cc7744fb52a632306ca8bf966cd1e4zxx,1,0.9039356708526611
2,ba6811273d4f63d9a31937b71b0a22dforovn,0,0.24951878190040588
2,84f06d2c69695fe24cd69f8a1aae21a7kozbn,0,0.034994326531887054
2,03e884d3e7e3356608187d2345e4693fyt29x,0,0.0341528095304966
2,9f2086ccb71acd84652f861517d4dff9du4y4,0,0.03364468365907669
2,363ba0a2afea1b074fc1ed270c86050byprz1,0,0.034874215722084045
2,15f34e73687d7361ac0d780737fca261g2s9n,0,0.8476274609565735
2,1dfb637157cc0e590e50d724cd4cad6d4cacw,0,0.03456078842282295
2,2baa5a9ec317cb21a11d83f6dc72a2d6xy9jb,0,0.0346582792699337
2,65d8228c6c1e5b6042f397afed8a5c7cbo6x3,0,0.03990260884165764
2,369515b3af4f8ca582f90271d30b14b6r52aw,0,0.9094728231430054
2,c806dbb2decba0ed3c4ff5e2e60a74c2wjvbl,0,0.03524240478873253
2,84a769adc98498f52debfe57b93a0789556f4,0,0.034706033766269684
3,91a3c57b13234af24875c56fb7e2b2f4rb56a,0,0.06091619282960892
3,4bee9aba2abda51bf43d639013d6efe12iycd,0,0.06122877821326256
3,7eaefc97fbf6af12e930528151f86eb91bafh,0,0.06109877675771713
3,585e7c21b80baf2225224fe140cdb1a73ddrf,0,0.12741833925247192
3,6e4d22dbabcf2eaae5689c7d155e1c1fev15l,0,0.059043038636446
3,b37b352197594dae96bb9219bf59d656oz79f,0,0.06211090832948685
3,d878560888b11447e73324a6e263fbd5iydo1,0,0.05951159819960594
3,c748f0d69cc89d5812c9fe3a6413bbb26351l,0,0.06025774031877518
3,322addd5687d99bf69306148e12f87dc5jbsh,0,0.07494093477725983
3,0d0b3d6dc27d0f8eed70971f8c6bec1bdrs0f,0,0.10982699692249298
3,d6d3daba4bea632d7f5a4e2c5146f109dkd4m,0,0.06249336898326874
3,342f22fed8b1e90c6ff1a6b7bd80f6334w094,0,0.06086697801947594
3,a1f4d216a1a92507d97166151d7c9fe37bei4,0,0.05993901565670967
3,aabc211b4cf4d29e4ac7e7e361371622pockb,1,0.9121850728988647
3,e1da7d96b83f16aa80cc254572cc154fcoudy,0,0.5817407369613647
3,8abc7635daf75f9fbeb63783b7b8ccd5rvuyo,0,0.06301338970661163
3,68d468e15e0de0bab9694cdca8e799eb2j8kn,1,0.9311206936836243
3,f60edfe5177cab56896a9d6860995095cl1bb,0,0.05718999728560448
3,91dcfc10da696a6d90966ff795751708er5fp,0,0.8633126616477966
3,927c5e145de79f9ee2ada0ddc054b4e9hc3qj,0,0.060737114399671555
3,85be8fd21f41bc3dee86597d272825726bp69,0,0.08894456923007965
3,59ae36080fae26bccbbc31a4505b6fb3v3zjy,0,0.06136665865778923
3,6394edfbd35aab54801518835e33ed50hcr5f,0,0.06277383118867874
3,af98b7d5a7c1ccd2968252a2fb1c06f69igbv,0,0.060881149023771286
3,96b90af2d3eea4d3b2bc725e1c92e212qu52g,1,0.8811215162277222
3,02bde521e763e4f4e590e8368149e04a96il9,0,0.06901710480451584
3,6ecd9f4b332eb790dc933aea0a1528e2qkp4y,0,0.06806526333093643
3,9df0b0e5ca66460495931376045feb5fu4y7b,0,0.06263404339551926
3,7cb144485c703ac09fc73aa646041f72ogqwv,0,0.058618661016225815
3,20cb327bff59dc8f4fe1ac68a30f02eb6jrq6,0,0.05877066031098366
3,03244a553a252dcc3a3037f0371c8d33fmpd1,0,0.06219741329550743
3,6086425310e05e77a53317490e8c1f3cxzf2r,0,0.8966599702835083
3,024cf43497fd7381df6254888670f84bwbbam,0,0.060641564428806305
3,47e0637718480102d235233c83661a7850foh,0,0.059766434133052826
3,5b25a86acea5ff395bbd62399bb5cc9bb7h6i,0,0.0676608607172966
3,dc52611b1a2c84c0949da5af9870d57fj6ab0,0,0.062408797442913055
3,b27db6c048fa41b496dfd3423226bb0923yfv,0,0.06130581349134445
3,2e3b450b727fe3e888c85d52251fd33ffoi4b,0,0.07819487899541855
3,68f092336430866db606f137c57c87e0hw7aq,0,0.39482784271240234
3,22fb740f267ac617118261b2fd3365batisfg,0,0.0625762864947319
3,17eeec8676ad56bfead1a9406277f41cnev3n,0,0.7311002612113953
3,2c31770e98fc9fc7e0f1fee6207b5600c0e10,0,0.8949338793754578
3,74fc24cafc7c5936d0422b8da306365byjv2b,0,0.05987217277288437
3,f63ed13362ce1c80970ba28a095c2bc5kfgmr,0,0.06304164975881577
3,e909515a6ae94a86027c717c4085954akbpt2,0,0.6613218784332275
3,27809fd62bebc89be450f9dcbdd25ed8il6z2,0,0.2825758755207062
3,eaac863aaf84acb7529462118e7953c3oeky6,0,0.061706844717264175
3,e561facfea467ea124df0111e041287ctvgwn,0,0.06099122390151024
3,33031f476dec19fe47c0e3a051a68e992hmwv,0,0.06122976541519165
3,f0c356e136831c41884b0732ae3198e0gcy8w,0,0.08817696571350098
3,6a76d66f035914f93ebc725a0998b399r4gdq,0,0.06206687167286873
3,2736ee274114e9440463bde9fbffacaa5xky5,0,0.06271123141050339
3,7339b024b285f99084bcca768cce5c7e0h2op,0,0.060786452144384384
3,354baa6c4764a5bde013ea3f7edc72552r3oa,0,0.9170238971710205
3,b191c73f160bb9320dd3715bc3ffed26ymluh,0,0.05826767534017563
3,0565a780f2c5b46837bbe9739ef15ea92fdu0,0,0.6659960150718689
3,3d281a78c6a116a91baf9c8db22b56bazer1h,0,0.17093180119991302
3,b719671479e7d75b1ba5a5617c95ccad4dkvm,0,0.06257010996341705
3,e8e4603ed284adbd252a7a601f9bffe09oq6f,0,0.06340035051107407
3,246c55639cf85c682d58cbd2ed6a6563vk2yn,0,0.6786656975746155
3,c5dcc8a649adae76ce01a3fa85b68f237ny2r,0,0.06291280686855316
3,d2ebe13374f25a12865d50c17af1dad7yspzq,0,0.058268703520298004
3,9fada390b6c53ecb47e6f4eb4353e14f01xu0,0,0.06932736933231354
3,e959a3ae64e28a7d3b37934c0d826867o3sp6,0,0.05965542048215866
3,f535b28ad58c83d35ba87fcd46624148zbh6l,0,0.06398872286081314
3,40e00fd204d0ce97110032bfc47f423d0bgrd,1,0.8220841288566589
3,db88530db963dab43118aef5aba127ec29abp,0,0.061227984726428986
3,bb790a228de797253bf6afa43ee52eba1s2dx,0,0.7669817209243774
3,cf9a1c3af63d1bc3f55728b4a06a5f46njrac,0,0.11407449841499329
3,a539fbaf8b29613ff0e4f3e5831aa7a5p2cva,0,0.0621875636279583
3,7607c4efa792a69e2a8949ccafcbef103squn,0,0.6744858026504517
3,8c4b0d95ba36c0ba2a52f9043c62fccev75uu,0,0.8766646981239319
3,10c1e1164e3f8298df9a35c891f67babiycsr,0,0.05869258567690849
3,5bbc8f66464ec2d962b0360d1d74bf67imj47,0,0.06173734739422798
3,cffb5f3c1f4ca815d0f643fcb2f2f316beod4,0,0.6346916556358337
3,2d82c3dc726d2bfa19c5f16ec3de5023lbse1,0,0.06102930009365082
3,282fe85277f7c07b0ffbc5fed621a02ezp1zr,0,0.7515700459480286
3,d65c538ae39fc1a7e0677583bba5fdc6ax1et,0,0.5757953524589539
3,640f41f27c03aca0c45775eb918b666cnjsqv,0,0.060819678008556366
3,786fd201d9c952bc3453d4b3a6fa64046d8wb,0,0.07027790695428848
3,45cfe8744884eb207048e3cbee31ec56hd9lm,0,0.06203848123550415
3,c4b598fcb343bdd2cf826fc7541500e40xtte,0,0.06210574507713318
3,3d54d594ffba32e8d6527a688e7227e30iq3k,0,0.08518380671739578
3,b2d3db61ddb119aa4e5f43e1bf72e349xr5tp,0,0.7788395285606384
3,2e1eb5b56591662fd7ecd7b39621bbcfgd1ks,0,0.06288658827543259
3,4f891171f7b09f54d8b4f30b48421f178m75r,0,0.6985553503036499
3,e67abc3ba39537cc640678297a7c5bfag490k,0,0.07433056831359863
3,eefb0b863345336dce70312ff0f8faeb9qksv,0,0.060624293982982635
3,88e24a019c32a60f2ff315a9d217ec33q144x,0,0.058764275163412094
3,bd8bd6cae40abb19b81b6b6a7775f63e5tk1s,0,0.05869799107313156
3,3961434cea4339f0049798fab2bc73aekuxjv,0,0.060967784374952316
3,a3ef8857f2e33ecd25c409622b4e3ebcij8hv,1,0.9247870445251465
3,a8a5bcf248e1326b3340c88e057f59e9nlslq,0,0.06127956137061119
3,5d02346d70f11cd61d9fb955846ee9bdp5o6k,0,0.06004413962364197
3,f04748a1437347d837a65ce04ee7d94enqhub,0,0.5507334470748901
3,b46132a554a2a3b93efc5a9352036e6crl6sk,1,0.2321176677942276
3,4ab56df4b1befe3e2ce5cd98e8950ba2psqq2,0,0.060720331966876984
3,651402deb28af3e3d1ab9a6b88314b591uuaz,0,0.05722305551171303
3,3ddd3eba016fc11b07c8a9ecb3fcc2975bkru,0,0.062167104333639145
3,392d936106b75256632c9dc83c4f1a169bke9,0,0.06719003617763519
3,e69dc706f159ef6e26df0d88388bc5edlymly,0,0.05830487608909607
3,a6e261c09ae8aa7d0a47ffeb0110aa519jowa,0,0.33777645230293274
3,14f226ef57ed64d8e14c8b5ae929143cgq3em,0,0.13003088533878326
3,3073d007a5b42b827cc770ecf4805278xvvzl,0,0.06181604787707329
3,ec0c9e98cdf302274974ad212477f851iw35b,0,0.7274928689002991
3,a99f91d51e8d9f5786dfa52e24292dfebi55j,0,0.07350238412618637
3,5e8bf58291656ddd5fd2f71825565446aiopv,0,0.742828369140625
3,8322695c21cb27accf0fe269438bd78fn3x44,0,0.6532323956489563
3,96caf14832aa8be04d98aa481b320392kb2gc,0,0.16695186495780945
3,a3910fbd35b7a0c383c9805eafda616fra4xo,0,0.06241552159190178
3,37ebf34eaeb8a434976416c34ed5c6d8ywyoj,0,0.059212733060121536
3,d4a84bdffb9543626fdd42c879343ce26ds4l,0,0.058056436479091644
3,01067975436d123f717ee5aba0dd4bbfa0937,0,0.3830099105834961
3,9aca61f505f40a3b4f7865c2d00e2418s0e1f,0,0.7120498418807983
3,1ac788675f70655e71a013892d701e901kj13,0,0.06240761652588844
3,796961698c2f2442e73c5195062370caawzzo,0,0.060305602848529816
3,37ca0d0ded383d709676a4f9729ef39cpjfh4,0,0.058938007801771164
3,b4550ab1da3a3ed6e4a206c9ef78d496q23hb,0,0.5567520260810852
3,d0b096df6b5ffd2efe8d5cfad4a24912zs3dd,0,0.0598720982670784
3,1b268ea4fe034638a92d683b94bcb330vee4w,0,0.0603623166680336
3,b0164d9a18a3cdf6082e96f9708040690qcqf,0,0.30973371863365173
3,e9c8ee7f783723fe8496dd35232d88f2or1r1,0,0.6448411345481873
3,1e0b1a6ea8d307cb61e221723534c4dclf9w1,0,0.3238612711429596
3,34a7ce35b13775be4e20930ba2788a3ebu5n0,0,0.06037389487028122
3,44be920e88377290bb204795f05a20369jp06,0,0.05921139568090439
3,8783939eb63e5eb4e5cd412d8480f3955ipxu,0,0.19975720345973969
3,cbe756ce81f5c420a1f7079791ed9aa2js2u7,0,0.06222683936357498
3,10f1460119f9e42bcccd0f68ef59cc830pwtq,0,0.0590968132019043
3,f35082c6d72f1f1be3dd23f949db1f577t6wd,1,0.060729023069143295
3,c6108e22518279361de99b3c7c298235mkoa9,0,0.09624233096837997
3,4073de52fb5c46376dc3cac6b2f2cecdxyqjg,0,0.05809725075960159
3,7c965df16147f68263573764dd257a7bxqmpt,0,0.06119471788406372
3,8ec9269ed4f5aef4584d887dfd9e595aaynzb,0,0.05792241543531418
3,6c0212679f2439c4113386b2c6ef513e8wr8p,0,0.863806962966919
3,936d73a062928a362901f0e507d57b0a8rjs7,0,0.07962704449892044
3,2db8669a6d21a5c8197d4287ea32b7883gv5r,0,0.060737721621990204
3,6713e820273f591bdff7d26a48ee30c5k4iii,0,0.5770102143287659
3,8ac7cc6a62b82e675465e89f67ab1f962ltgu,0,0.05829530581831932
3,fd1299f1343236dea07bd0ba5f8ca220csnv8,0,0.05865457281470299
3,cf4eb0f68d47e6d4b92befd0b8fff39a098cd,0,0.05834076926112175
3,af9c96944265cf541b3fe734a057821a825l7,1,0.8055158853530884
3,a283eb484c3245e5b12b18daccc075e9g9xk4,0,0.06139594689011574
3,38125387ec30412c438280af8931254dmvfgb,0,0.057781606912612915
3,bbad48cdaa604c1bf40b59120a775794rnlg1,0,0.05832243338227272
3,4bddcd4957ff826dfd3b3efe6eb96be9aw5tz,0,0.6446936726570129
3,b1410ac124aeb5ef6b06667786feb742tijnw,0,0.48734232783317566
3,284cd72e028fe176f935114521ee998c5jsko,0,0.05960008502006531
3,52d8066e28f168e5bee769559ead307e1go7e,1,0.8007199764251709
3,d8ada60e3b7204a104bba8c073136bb40772o,0,0.058862362056970596
3,9f60e1593604631e10ad2677c51055c6mv205,0,0.060580186545848846
3,ae817305e82b580f9ab89f1a379488e39il4q,0,0.6682183742523193
3,c8e474ba549fe924bff9d3f585a9943cg9aju,0,0.06158110126852989
3,fa6b4da229eb64b4d44e7d5ee2b027f1j1whx,0,0.062081724405288696
3,86151544b29ad273209ec4605c257b089z588,0,0.06094186753034592
3,0141844fc725a85e38e12cc02fcdbbe8ofqxv,0,0.05863611772656441
3,359444416c25e6e90ddb2e3d3d0bc23dufn9s,0,0.06266868859529495
3,e429d13bc2c7acc82d8d68fa020546c38v82z,0,0.05864755064249039
3,90eb8151eb82441b084d04893151619837abp,0,0.05955198034644127
3,18bc9dbbed75b55f35ec4be1351b7aa86an68,0,0.17380647361278534
3,c72012c8072e2441b3ba8173205cd298cde8a,1,0.13136401772499084
3,cb6ea552ab5b90e2d0572148426ca275d1zzj,0,0.06304432451725006
3,d13cd9e0a7b95c0a35f3456014865230qku5q,0,0.05862043797969818
3,86e50263881b0d382b55777185eb648aagh1g,0,0.8518905639648438
3,1e3642857c10e72cedaf7890e3c07bfa8ibzv,0,0.06901710480451584
3,23af639c0bd57bfe9bcf3b16973d58b7666fe,0,0.08808654546737671
3,bc3b92a81586cb726cbf4d5b418fee41o20sj,0,0.061546944081783295
3,7c08de9de285265b2c34970139331f9fnr9ad,0,0.17562507092952728
3,ccc371d7848a80bc31941248b9f49b95hn694,0,0.059610508382320404
3,c4d42d0beefe49d6157c546a2504f4db86hvd,0,0.07981409877538681
3,213a7fb31eef8b38a23ad6b0bf2c7fd0dx3vk,0,0.05923816189169884
3,9a12aa1aa3560062c6f84bd374eb5f7f422vq,0,0.059069983661174774
3,a2933e33896035761240ef5a62477779jf7ny,0,0.6169453859329224
3,339b8ca3185dcaffbc3ebdfd960020e8es0as,0,0.05923297628760338
3,6be863f26f22cd79be272789ac7e9153v27yt,0,0.9232622981071472
3,7d8d3493942dc13742444f28626c5839axjqd,0,0.7083508372306824
3,85ac49e7f93bf0e20323de78362bb4aadnwia,0,0.06590142846107483
3,69e97e52dd6428671f46f2ab6567172d8mfar,0,0.0622827522456646
3,b34fe965c04012fd22123ed948257184pqvfg,1,0.9246794581413269
3,5d5816d216122786933fb74c459f35fc0vnac,0,0.06127127259969711
3,63e3851eb5e1ee98df1065b333f6cb81mlby6,0,0.7609458565711975
3,23f9a0e1492c4abf375823266ddbe36bzukj3,0,0.06778119504451752
3,70c6727cc40fdc6f752b28102f31a38b883io,0,0.0787515863776207
3,60849c6d966f178808d94543173cb93dog4gt,0,0.05959733575582504
3,e6f73230e0fff1d9a6b1b8a6617002ea9owig,0,0.06127966567873955
3,ca5730b8dad8f35fba24b68c9ca5d445mp87i,0,0.060630977153778076
3,4444bfb455b90711234e0c25345abbaddrt0x,0,0.06901710480451584
3,3043fb0b4a1904222f640107f84d6f799tves,0,0.11594203114509583
3,70daecd44c89c37525aa2ca294378ead4dggh,0,0.891501247882843
3,b9d861ce6162179a4b008b63e7fae80fjoywx,0,0.06199930980801582
3,6feec0741a319299c78c47040893399ebas6q,0,0.15469962358474731
3,ab0b0de534bad49af05faa626b88389cmjj8e,0,0.059116847813129425
3,4ac31aea605d17045ceedbce23eed239omved,0,0.06072653457522392
3,9375e98d0810ce9119ccf45300249636zfpd9,0,0.061914291232824326
3,e2165ff862178c7b2946f7f62f5a3e51wcvaw,0,0.06173785775899887
3,673650167f432c009e9dcd062cd4e9fc2szln,0,0.0660615935921669
3,5aeb71cdc92fe5d1c4a4e127d7ca7783gzje9,0,0.059292297810316086
3,fdad47d27b793b74470086c35333d4fepycsl,0,0.060291118919849396
3,f3ad2931359bca59c36ce55ba82f9af8enbi8,0,0.07772722840309143
3,30c3c92cc9408f55cfa895ff8a505930a3yy1,0,0.0636257454752922
3,1214fbf35079e7afc0a35645f8be8b218fd5o,0,0.06901710480451584
3,42e631af9bd00e5e816f08eba3b102d5ch576,1,0.9069597721099854
3,85d020b5f3d99d1272efa0a0d34c56a5dtvxb,0,0.09813545644283295
3,a7c910e7c7796d979aa9a7a31d74a8eaqsapx,0,0.06140543892979622
3,c6453f296ce36005d7e7e67e159e1b7cdbmus,0,0.061652857810258865
3,1df1dab2eb718c3da3f9a0aa90b93651sxqzo,0,0.05841447785496712
3,b853c1e4d6a4657d35705772ca6cfdc3qtox5,0,0.06257475912570953
3,30da67f34e3cc215b3bdad588410fab5655fx,0,0.0621771365404129
3,1395ca662a02245233af951cc7ad8313vk6w0,0,0.06304266303777695
3,9ae9782ecff93ddf1c6fa13d711b9fe1gc266,0,0.6699764728546143
3,424aed9d807cfe0b2167cfdaa4957fc0heell,0,0.060456015169620514
3,81c9c749b2c9f97215f3ddaf8b5a5fe1k757u,0,0.06824775785207748
3,18076726ec814a6f56da2cb9ea89d105j8vpm,0,0.05834129452705383
3,a7c263f3fe4f19ff677e5cb475f7e5a3gdom3,0,0.05772837996482849
3,4ed4760782d4e2c65bee8cadc1fcdc89htz8b,0,0.07659067958593369
3,91c749114e26abdb9a4536169f9b4580huern,1,0.06254816800355911
3,d056594c1d7976b6ad4ba23e2b4cea19l2i0t,0,0.7308502197265625
3,9fbfbd8a57e4d4b18338063ffa43f1bez92lt,0,0.05895008146762848
3,510f33a3c0a290a0e43d2576d928a4abxieo3,0,0.06167950481176376
3,6362c8d61774cfcb6ada7cea1be63678hxkfz,1,0.6371291279792786
3,977436b0a445fa555d537fbf1d4bff2e4z40h,0,0.06901710480451584
3,c503bb79d4f3522f51d348c680906c1bs0w7z,0,0.05819973349571228
3,a96039c7cfb1d040ca978ec5e66ee2c0sb5ht,0,0.05947984382510185
3,03aafab9868455b78f0723eda86698ba9v9rm,0,0.7985276579856873
3,d43189c6eef7a763b2f8596228807dd89x9y9,0,0.05869518592953682
3,4199816cef8be846ca71ae752575744fimyto,0,0.9297664761543274
3,e268d06507859d78894a8f6e11995f48zls7t,1,0.9315287470817566
3,989e8e68621a43af5a8d061aa91bd9bfshy7d,0,0.062241081148386
3,c5863a228287327c9980d12a632985da9vi29,0,0.7117560505867004
3,898419c2d011d5a822e9ee07c387098ezpc12,0,0.059510327875614166
3,08c39ef7252995e0749f7927249b8dcb1d3xh,0,0.06272922456264496
3,372bf02911448b7f62cc861074a7ac81y0jsn,0,0.0614115335047245
3,fb200accdd0411e96f1b0f6d6f6d4f52rgk01,0,0.05875096097588539
3,e8f3ce0b2d0849968400b63b992cc606psoij,0,0.062412869185209274
3,bb73823b1c3f577402c9aa9eabd1e412vp2xw,0,0.8455804586410522
3,fd5cef3fe1217c6591500c715d71717anczcq,0,0.05973415449261665
3,2d73ed3974473a764859084d51334440k5q7s,0,0.20805896818637848
3,db85fb5556f17b744938cdcc2e7ce9b5urspd,1,0.9019604921340942
3,8a4fc219f01e1fe6d4328b0a47fc54905iv05,1,0.2222420573234558
3,ffc4e2dd2cc08249f299cab46ecbfacfobmr3,0,0.05919010937213898
