fold,bidder_id,y_true,y_prob
22,876b122982958678f14bb25d887dd79dun3qa,0,0.1042853444814682
22,8d8f705595701b921012777a281a553622300,0,0.05598175525665283
22,445305769cbfccafc89ff5ebd004598einesy,0,0.6717203855514526
22,9f793ee6e6df7f69b5a5acb4e13db0476b26x,0,0.06370273232460022
22,0318e0a173f7c65db40116b903884c854x258,0,0.8134132623672485
22,6767cffbe2c0957492aa451560655be3hjd6s,0,0.9580727219581604
22,0853bead89b03dd38a04d84f4312da7dukglz,0,0.05001017451286316
22,796961698c2f2442e73c5195062370caawzzo,0,0.056227415800094604
22,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.06378380954265594
22,7a71e329f3f2da98a3f82e7bfcb705a0t5822,0,0.06343429535627365
22,936d542904f515ea87bab7996497b11aszyco,0,0.040139272809028625
22,f211ff014ed43c9054916f97d6187108mpxr6,0,0.843734860420227
22,cbe756ce81f5c420a1f7079791ed9aa2js2u7,0,0.06357515603303909
22,e0a87bc26e13c599894d7a5103fdca786tfat,0,0.06357955932617188
22,c6108e22518279361de99b3c7c298235mkoa9,0,0.13760599493980408
22,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.05572497844696045
22,8ec9269ed4f5aef4584d887dfd9e595aaynzb,0,0.040257371962070465
22,6c0212679f2439c4113386b2c6ef513e8wr8p,0,0.9426924586296082
22,5aae3111e4fab04fa5067c740329a38d11361,0,0.058718014508485794
22,936d73a062928a362901f0e507d57b0a8rjs7,0,0.08434759825468063
22,429f301119adc32d35541dd4d60903563s7nr,0,0.0696684792637825
22,46c0ae10d60c4fde2b6301bbafecd7b8dcla1,0,0.17130263149738312
22,bc7722baf876d0735ddc885691eb687bgz365,0,0.14693965017795563
22,cf4eb0f68d47e6d4b92befd0b8fff39a098cd,0,0.0456865131855011
22,af9c96944265cf541b3fe734a057821a825l7,1,0.8812127709388733
22,a283eb484c3245e5b12b18daccc075e9g9xk4,0,0.06370507925748825
22,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.9460880756378174
22,b1410ac124aeb5ef6b06667786feb742tijnw,0,0.352321058511734
22,6e18a078182a21b8522bb69a822cc338in7rn,0,0.05577164143323898
22,4c2af41637c123c78074e46a22526298vol9h,0,0.04471020773053169
22,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.05640178173780441
22,ef905e4d866c43dbc345751e7fabe5a568kjs,0,0.06986498087644577
22,4f07602a713c192a941204b27e2abcf1srnke,0,0.04422881454229355
22,916aedb8fd708e100318969dfe57a4639hexd,0,0.048492807894945145
22,e2e14e8e15204b504b146d17a2bed925qg3u2,0,0.06370451301336288
22,0ef9be4eb3b6a03ac2945522964b242ap09cy,0,0.057290639728307724
22,86a3a9861ed45158e964f9d004a224b3324cl,0,0.06348687410354614
22,58c3300ea9095cf5e59e27abf2a905ce7tl6p,0,0.06874710321426392
22,25b58d1533e04571bbc674dab28973f8hha3w,0,0.05700070783495903
22,ae15accae2164aae084aef7e3524c1fflq962,0,0.04525157809257507
22,98a5197faba8ba72d6ee9e1c95d65d737sigb,0,0.23779724538326263
22,06b2d71c26ef3b6e29277f761cd0db90wuwjo,0,0.06375881284475327
22,44c38c27b9de757c8c7c05cf07b7e3eb14qpt,0,0.06357453018426895
22,9ba7cbcf531c20ef7cc55a6da5c0654evwt1d,0,0.7804663181304932
22,3e2e03a4464642627e223fba066182d1qslv5,0,0.05479801446199417
22,6a1d4042a5f3a3f34f5b3ea753ecce30l0qj1,0,0.04855954274535179
22,497b8beb19a7f674bc53acf7f5c7ec8cxv68x,0,0.05090465769171715
22,511a640e38bf03022300f5503cceb2cd3f361,0,0.4869876801967621
22,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.05276089906692505
22,6be863f26f22cd79be272789ac7e9153v27yt,0,0.9444710612297058
22,a15766d8d3d231f862996eb3ec33559735a3d,0,0.049193255603313446
22,8ebc5b544d62622e45e1ee22a56265e0xwwsb,0,0.9572984576225281
22,d9a813646e8fae954898c1279196f5493gqzc,0,0.053263816982507706
22,3ef757c3d6a272681c69bbd7e071b705yzt8t,0,0.060427892953157425
22,42025aabb56a61f3bea90d27b283b517dyk4t,0,0.06378152966499329
22,877d96d9abeb73e437a8ebd74abbbf45p8s80,0,0.056331321597099304
22,85499f83c5f1674c87d0fe77838c4da793u8y,0,0.32434043288230896
22,67616fd2a1de5c46e32041354efa88ceahbhq,0,0.9627130627632141
22,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,0.06364938616752625
22,39a5a16e5a67c2fb51789cea4d3091f0mv996,0,0.13534913957118988
22,fe6ed3a12fbbf5da4980337564361710v2y21,0,0.19471892714500427
22,89291354b0939c342be97fa58e018bd89fvcf,0,0.05016474425792694
22,8e05310a342aec93aaec69a638e83a96aqyo7,1,0.8974737524986267
22,fec57d2db5692eb144a71aaa35a11b58delkw,0,0.05892567336559296
22,8bbb16c0a1bb808389051c875ebab1cea0v56,0,0.052634816616773605
22,36f52ad1abfd307b73c9b69cd5197dddmmxgr,0,0.13104462623596191
22,24284d3fc3334e0adeb6bb95637ca62d6dm96,0,0.05808727815747261
22,9e25bd3696b4e1775de205d2d4698a0df4s14,0,0.6373187303543091
22,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.05448096618056297
22,673650167f432c009e9dcd062cd4e9fc2szln,0,0.047310926020145416
22,e735a2301a18772a8276aa1f17ef79efu4yew,0,0.05442577600479126
22,c08ae3075278ed0d139f00ead52ac2b0oy8nw,0,0.05469299107789993
22,00a0517965f18610417ee784a05f494d4dw6e,0,0.15505450963974
22,f9753e9fd6e25e0a1ae176ab95c31146iaqnv,0,0.044743213802576065
22,464506515f2ae684bd510b3a50b9121ec7v3a,0,0.1344500631093979
22,e7cf764619380e5303089f04bf647f10thebb,0,0.04509497061371803
22,a7c910e7c7796d979aa9a7a31d74a8eaqsapx,0,0.0637049674987793
22,a8c2410eb81513da23261a49135e4eeacw6dw,0,0.06563305109739304
22,11e47dc08d7fa4d1a1953b5868892f72qvlho,0,0.057414326816797256
22,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.7529540657997131
22,cc4763c97c3d7cc9116e0a51a6d1f2e82242i,0,0.04886016994714737
22,bea63152ca4d99f549999ca57b93d015z9kyh,0,0.07443490624427795
22,d863897264a7e52d9c6a1be6dc453c6c9anz0,1,0.9639697074890137
22,67d6466d7f4a32d294196b8c16ee0b03kn9tf,0,0.06701772660017014
22,d8a4b49ed9ca241f025cdbd9637198fb71qmz,0,0.043934669345617294
22,424aed9d807cfe0b2167cfdaa4957fc0heell,0,0.044477980583906174
22,7259271b61d2f05200eb2e1ab1d2ec911jlaa,0,0.06770160049200058
22,a7bc17dfb615eacffe397be5b2c2f3a6r0bb9,0,0.7003995180130005
22,1aa485901ede7baf78ea116e297e9d7f9en6i,1,0.7737958431243896
22,4ed4760782d4e2c65bee8cadc1fcdc89htz8b,0,0.053974878042936325
22,91c749114e26abdb9a4536169f9b4580huern,1,0.06384243816137314
22,3919be53bf4bd411ba25acfdc1362b49u4vle,0,0.06910265237092972
22,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.05708782374858856
22,3e9180fdf158409adc96aceffab6e00bejjah,0,0.05107687786221504
22,ef1d71dde32e587e761a1b39d5b374c7gk68y,0,0.1258828192949295
22,8c33cf751b05ca6a9d886a379a84a2ees9jlu,1,0.8946855068206787
22,977436b0a445fa555d537fbf1d4bff2e4z40h,0,0.05572497844696045
22,c503bb79d4f3522f51d348c680906c1bs0w7z,0,0.04686220735311508
22,5e945cce4e72950e0930b2700e77fc8eq2abo,0,0.04914531856775284
22,6b3cff1e3d9398d4c125e7bcf612192dy1gwn,0,0.06364774703979492
22,daef74294e84ef6d7e009c2d51be6ee167xds,0,0.05339903011918068
22,c749a25f3a07304b959065d83bbfc5f75u1my,0,0.05019158124923706
22,26508777dcd84df59b467a60d9f18ca1pvvbs,0,0.0806637778878212
22,f069e2e45ce316168a94b972c5b7d6b0f342m,0,0.06341572105884552
22,2540f8192e425f9fb921db30ac1bfcbas4p6g,0,0.1862141191959381
22,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.048059117048978806
22,6a31ec9cbfe23a9398e80403859f0402cg4ql,0,0.04712225869297981
22,372bf02911448b7f62cc861074a7ac81y0jsn,0,0.06627387553453445
22,d3f595832d80988c2016aeafd125d8f072r4h,0,0.04536545276641846
22,db85fb5556f17b744938cdcc2e7ce9b5urspd,1,0.8719483017921448
22,65996114740a63c9e0fde74bfb6725b1k9nuz,0,0.0494578517973423
22,60edf674563f85b227898f6af0386476efy45,0,0.06161325424909592
22,f8f87e237833c3279a953b785653b0e5qka8u,0,0.132319375872612
22,142a2545c5c01937b05ac6de9773f9efgx0eb,0,0.060359466820955276
22,8a958e0092f6ca984107ea6c3975f806c59m2,0,0.05547736957669258
22,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.04984202980995178
22,c0b7161a67a0aae21788103c08eba7e9z8e8k,0,0.0489361472427845
22,12df4a9cf4eb203909e6763960b79238cb0yg,0,0.06021839380264282
22,67fd1325fbe3cd75a110cc80b9df9708l0w52,0,0.24193571507930756
22,0496c24a6a7f593f28bf7896350e946advl6i,0,0.05125416815280914
22,a3d0a600cdb44f03d58f27b19247cd0d4az4k,0,0.06983230262994766
22,87c5fcd8d9582701469f94bff3cc415dvq4ia,0,0.0561421737074852
22,bd85d0d7fbbfab49136c241bdbe119dbgkuna,0,0.05201440304517746
22,3c37de5e4321388ba706233d5ca4a0bfp7w67,0,0.0689810961484909
22,b7515e5f181a6d4884674897226cfe9cpd6d6,0,0.05839557200670242
22,c435ac9dcda855341e667d440c2ef7c6nd3mg,0,0.1579262912273407
22,e587d92842526255c86d3b0d425747ecib83l,0,0.8253718018531799
22,aaa8650a6e0997e90e4b6a9fc2ddf555m5c1g,0,0.7157266139984131
22,053cefb7e952bd81d7a6db267a121747te7lo,0,0.06437575817108154
22,4e22432d4a059b14d1d6a68a1feaa953k8vrb,0,0.053818292915821075
22,71c2561141c55414618d67d1a8aebac1n0fjx,0,0.06369926780462265
22,0d9f78a6084bf15f42210bfeba95621255c89,0,0.04932960867881775
22,92f8392be617527734a2f18482815af9ak8l3,0,0.6966791152954102
22,12c1b22ede3c23949bf130cc7bac6316ks7fj,0,0.04465018957853317
22,32dd072b16a69411ba3f67992ecc3e2144j5g,0,0.06341622769832611
22,e4433ef42008dcff761f12b9ade6fd31krdwv,0,0.04659428820014
22,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,0,0.9323663115501404
22,8a3f5e16e4e689897d872716efeeaa0904tyl,0,0.05959627777338028
22,a961ba95d1685705953ace49a29424e2ld1ek,0,0.14056085050106049
22,e76154d73bb7d7b86d9bd48d167d3c679z0va,0,0.043895430862903595
22,ac2d643e0c0d3bfe8e54e5a961c6cfdb5xn9v,0,0.6730802655220032
22,afb7618f9e3fd071d4ebedf396e1d45drta96,0,0.08384506404399872
22,a945c65b19da56d0c7358d8858fe14e8ulfel,0,0.750444233417511
22,f8e90361c36eb3f6fbd485748e731fb7w2ci4,0,0.06083785742521286
22,88ebdac47cc2623888e0bcdfb35b692ejrbvv,0,0.2459743171930313
22,1a05035da8ea9dead1030ccc993b5284n1on8,0,0.06852108240127563
22,308a5541e1206e126ef80f18cc29b7017520l,0,0.06813707202672958
22,c8a99985c7bf230f475a8e9be6a17d7a08r3x,0,0.06233762949705124
22,722d1147768bdb5918584997e1f677e55g0nv,0,0.04848475754261017
22,7da6a36817cf2d8c3be218a32ab25550c8kg7,0,0.04121391475200653
22,14e29ea004067aace14ee4543876a06365os8,0,0.040585990995168686
22,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.7050482034683228
22,8cab09b069755eca2b4e7fd6f6981d7d8n88o,0,0.052074532955884933
22,3ecced86078287dbd2eac2cfac98367fbbelu,0,0.05453081429004669
22,f430aac3f0f7f88a9b504bbb71322d54mct7s,0,0.06657007336616516
22,1c61726e316d5a16aaa80b429080c534u43s0,0,0.04395267367362976
22,0a9c5e1f261c937c09817ea2d5e949f34v8oe,0,0.04580390080809593
22,a262e805f766306f4adb38211abf235akxqh8,0,0.058623164892196655
22,97f541ffdcbd1ee34610e3099c5df42acfvcd,0,0.9543107151985168
22,2d2839fa92d1c8e94bdeb1fbb9e62149x6xc5,1,0.9679549336433411
22,1f2d607e5cc04e790e3961a6432d7c15hn4qb,0,0.045900966972112656
22,29db827ba14938954c90cefe40d26fe1130kd,0,0.050445567816495895
22,83c9359ad94eab7f4b8fd582a6db4733frmsr,0,0.09401127696037292
22,9372e27ce85a8c8b9460b87c37cf55ecqjjkd,0,0.11018075048923492
22,6d501ebf066c0331853f1bee9754e781obu7z,0,0.0636860728263855
22,e704e6fedbe6caa9b434509d085f4c97nq6k1,0,0.04932736977934837
22,a8a81bb8a3a35572bd1f9922f5a31217pw41k,0,0.06364618986845016
22,ee2caa714a2175abb13eb6ef15196368cwc7c,0,0.08950114250183105
22,e134f2bb79d1a810aada6a24760c8910mh5na,0,0.5758082270622253
22,d9576f0ba8c7479eb2b26f0d15c4abfayk5ex,0,0.05284292995929718
22,874402ea8b408a017756404006b12708d9s6u,0,0.051431234925985336
22,ec86220eb6ce57c91a02a7356b342599jrcut,0,0.056867651641368866
22,721e69fd30e33488bf82b7e2f9c8cee28a9ea,0,0.050029508769512177
22,715ee2811c764d5c58aa228ee801e518gqvli,0,0.04683900997042656
22,ae37c0f4dc6e3d99f5b0243fd18294cak7pxy,0,0.7187408208847046
22,aa20f72aba9804a4922195f66a876688rugsd,0,0.21079988777637482
22,ba319b8bb68ca6a12086f2410ca7fb3buxsei,1,0.9655012488365173
22,67ab503313f60aaba89f64e2ce3b459fvyahu,0,0.0652410089969635
22,2271fe5b01f9b8f9d8409014ae4511524grmq,0,0.777518630027771
22,aa1c013a1de168c611560ca2afe78111g8i6s,0,0.7788852453231812
22,79794d93380946ef72e95f55b4abc008hsns6,0,0.09633438289165497
22,f0e1c483773c2ef8466d152874872139e0wcu,0,0.04463176429271698
22,faaa98763b59ed5f02836d4bd682035bfhujq,0,0.05501837655901909
22,20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0,0.04639333114027977
22,862eef3a75e1351593b54975cd8ae1b3swcxw,0,0.6930685639381409
22,6b531ceeec5892121e04dcc6f89b10a70yqoq,0,0.7860769629478455
22,35a02f50226eeda275b29a09acef2177k95eb,0,0.04832223057746887
22,cc064e3409a1825e3c4e5c814376f140qxu5l,0,0.03745913505554199
22,16065749457a14b26998fefca503c3ecf9og8,0,0.053874894976615906
22,e241b80fc1b431397ba6c70f2fb8ccb72wbra,0,0.04728682339191437
22,1bb7a8c04e70386f5496322158e9fc3ef6d84,0,0.25793877243995667
22,4d6fa52e125a18f433db6e6603b58ec7k1key,0,0.08567507565021515
22,19b39b852ed4abf1ba5b095829e25b946aed1,1,0.9684102535247803
22,6faffebbde541edfccdb2725e430870cbkvo0,0,0.10302438586950302
22,5114111892d49b59415284dcf19ceebconhvq,0,0.06360898911952972
22,a8a2547a9153038fbb9fc66d2425d9a7efr68,0,0.04821877181529999
22,db12e9cad5e847cd7a40ec1ee649e475iwzqo,0,0.05572497844696045
22,bf190f2cffc1a77f0957f8cd1c98257dofy08,0,0.265554279088974
22,7bb914fcdec49aa88c7310a3dda716aa9fb8t,0,0.04871952906250954
22,6da536112251f09a006b0c5223f154d46en4j,0,0.045685671269893646
22,403d9c0288bab462bae858dc8aff2f94ti9ma,0,0.05269426479935646
22,e12177ff9c1a8413996f7b1a590980c82ofeo,1,0.8112851977348328
22,cd8f738dfa2ea0554baa3dfc4465cdb8izun1,0,0.5822944045066833
22,332ef2c7189603a497fc89345ee4f5605i5xw,0,0.15339596569538116
22,d9d24106ae1ff4f5bc4ec3caf29d7bd2c2f5o,0,0.047284942120313644
22,9dd7e7ef94a7bc5bc9f98c42099910e7o76qh,0,0.07098846137523651
22,e8291466de91b0eb4e1515143c7f74dexy2yr,0,0.8605672121047974
22,aa75d58c3e1207618d47c72ffb19c872bolg8,0,0.05214637890458107
22,167008af05d4feaa636a565f6f83ec61a6ogj,0,0.04752621799707413
22,8b109c0aee5ed07fc996e73d28e65888o5jmc,0,0.06395452469587326
22,27ccc09ae923d1ca8ff7ab3242f279f7xuclq,0,0.060532428324222565
22,13c4c826516304555e291d3d91c108b3ytpmj,0,0.04076434299349785
22,04c6b750b0552089c87ae03de72289cfcpfmh,0,0.05674465745687485
22,25a4ee3a528004bcf4f4bf62b9208a7dx96pt,0,0.8199501037597656
22,6130cfe76ed3bd87c8f8dc6b2b2786dcp44xy,0,0.05299416929483414
22,bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0,0.6219660043716431
22,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.04951578751206398
22,e59ca537cb8df3053bdd555bc987b4a7c7m4e,0,0.052177634090185165
22,af33d5277890ef0b5f55fbbf400441c9hdehk,0,0.04014148563146591
22,429b876aa7e2d6741ddf322685363ccchue2v,0,0.04590969532728195
22,679fe2a21415aa98a3cfb88abd0507edzjpsw,0,0.06403370201587677
22,00cc97158e6f4cb8eac3c0075918b7ffi5k8o,0,0.047372788190841675
22,628156f3bce703aa6bd275089c6c692499h1q,0,0.7959941029548645
22,470727c18798cf0e0ecc2a0dca207cafuena7,0,0.06917645782232285
22,fff2c070d8200e0a09150bd81452ce29ngcnv,0,0.06903832405805588
22,d110111b8700f290b5d03a0e243fe375r3woe,0,0.05316171422600746
22,7f3516b1bd7e5571ab964ba0affe9302brn6q,0,0.04594723880290985
22,37ea72c53cc50112ced4f88810f1b38euoz4r,0,0.05265659838914871
22,d588f4c51e67a340d1991a8130ee0b56hy0r0,0,0.7588924169540405
22,cf06ff5f520b14d1f9f1cf5a7ff34982bj4md,0,0.05457392707467079
22,a46046f129f3526547aca680877fd8c7e6tfc,0,0.05194839835166931
22,2c449b1bbbd5f8d9bcc1159b7bd3caa32jhtp,0,0.0782470628619194
22,c780bc2dc7ab83d5e5c85dd13f0f7fdecfxjq,1,0.737294614315033
22,583ce05b5add00d9e7e5dcefb3c436f26d7c2,0,0.05572497844696045
22,43c76d050c9d2509d85c9dc2b1a1dba4zb3qt,0,0.17064149677753448
22,96dccfc370343f6871dc478d5b2fc3ffx95d3,0,0.5032078623771667
22,c615c31c87260c0d85727deff6da6667lgg33,0,0.05245363712310791
22,44bfa21b7d497f097a594c8861d4f8d4w5e97,1,0.8813197016716003
22,bd7d5414174da6df4b018c21495e8a2cxiose,0,0.7297636866569519
22,1fcca45fdd3d1d3638821f41e032f170en3h7,0,0.04942457750439644
22,0c55920fb607fef2d33324f33565758a6e4dj,0,0.04965999722480774
22,6275d51c0324547faa8a87b499812268tl90r,0,0.10579641908407211
22,f0ce8b973cb8d6eef9221fd3d6698fd4kl3g7,0,0.043502457439899445
22,99a3bacd3eb66c909a02b85402ac38dfskz65,0,0.051858630031347275
22,ffaf0a972a6dcb3910fd6b16045781e2ava5y,0,0.0530567429959774
22,d2f0217aa734f025ec008d24d13eca10ntuhf,0,0.06884343922138214
22,e4bee4e53a19aaf71e0ac0e3be752b2cz3k1j,0,0.1770430952310562
22,4d2fc319ce6c2ad370052e0f6f2b0a1dxiyau,0,0.04603009298443794
22,4f7331589f84c6359bd693513bc9d7ddlitos,0,0.06357438862323761
22,33ba799fab5e4145b54fac4234bb6e13up0tu,0,0.3184848129749298
22,3f977186d125ef8bcbee0c1562c7ced2b4utq,0,0.04832736402750015
22,77bc113594866d4902d6f867a456750c9vvmu,0,0.24894902110099792
22,c83ee624c46235430ad4338278f6d270wfzre,0,0.04773859307169914
22,d8a10762de6d62c087a0a8f0e61cf78bbgke6,0,0.047497496008872986
22,ad590c59c30187b772258a059d532db42tf4d,0,0.06361555308103561
22,9a272c3baede0633bab0e15ff98d207e3ldpv,0,0.06363453716039658
22,c41cd6791e262b44d26bdb3443fcfba97wlm3,0,0.8246371150016785
22,77b342f0d8769898619a935e267eaad25rubb,0,0.050740789622068405
22,4de2f22ca840fce9ac653e4aa06d9b0cnhudf,0,0.06919480860233307
22,7ba17b1eb362ef91a99a6f021b3f2b63uyo76,0,0.06369372457265854
22,177b031b4a77f28ff167b427ca967b52jetgo,0,0.06360927224159241
22,f4189a40cc622eaef015a19d75d9fe21mylhz,0,0.05195527896285057
22,e18ddfca4efb99a785c68ede9ef773ea8sfmz,0,0.06936579942703247
22,f29896e71c8077db28617a03c0f14e7570emg,0,0.04511815682053566
22,f2ea6d89dd9897f0d6edb6f24c446f01ra6yk,0,0.8413229584693909
22,f1e57f96a91c185a7ea716c2481cabecpi3ia,0,0.05037174001336098
22,28763f241cf0483ca1dd3aa1bbcbfc37xntso,0,0.06921527534723282
22,7505bfc1ca67a5ae14e329b46a88ab869ms9g,1,0.8947076201438904
22,2d38a6af2ce96c1446f900aa4756b8975y9k3,0,0.1517094224691391
22,69333c66e55cdd6cabcc6ae64531fc33w20n4,0,0.05048087611794472
22,0ad17aa9111f657d71cd3005599afc24fd44y,1,0.7464452981948853
22,4089a2b7f26e5c13a7f3350bd52ebf8fh21nm,0,0.9238335490226746
22,ddc6dc00f416ce10f23b57ebf758c2eeawzjw,0,0.040652401745319366
22,5f56908449455ee9670c7947614f7b4bxak3c,0,0.11668948084115982
22,458c8c4e10e5c1b29e3fbe5ee56d46e8y3fb3,1,0.9529932737350464
22,d154075c75cbb3f4b716a16c88eedd774i8s0,0,0.0596945658326149
22,fdd6944b3c3caaa7d1234ecfc11f8d080h90x,0,0.04607013985514641
22,9f52fd88ba073512be19e3d24d4bb6f91l531,0,0.08519776910543442
22,5640f30464bb5a7bc6e98fd2873fc25dh78hp,0,0.06357923895120621
22,29e08b4d18198fe9265772fba3a4f6c4mj1rw,0,0.12586252391338348
22,e29ae1bd8e6e7dfc9cb43b1572d3d55ca0hc1,0,0.04930519312620163
22,0589cf78c4bece729f0ac620557210e13no3n,0,0.043644506484270096
22,7e34a26c4c339e875997f4b9239d2b5fscng4,0,0.9317025542259216
22,235f78b13fc87c995c1f309403ee56bb54tu5,0,0.08806280046701431
22,2b5c4051f232c4848dbbb477c5ad7f389f4b6,0,0.06367313861846924
22,18e751726fd7c407c41cb18c20da2c4er5z1r,0,0.044894903898239136
22,efa1611e96c3238913333b8525c6a196rvy38,0,0.06331677734851837
22,aaa686462ebb950550fc1c6136ffb273vkrc5,1,0.21404066681861877
22,9744d8ea513490911a671959c4a530d81fj5e,0,0.40260782837867737
22,2baa5a9ec317cb21a11d83f6dc72a2d6xy9jb,0,0.05973030999302864
22,369515b3af4f8ca582f90271d30b14b6r52aw,0,0.8071995377540588
23,91a3c57b13234af24875c56fb7e2b2f4rb56a,0,0.03342669457197189
23,0a6ba32afe4756995db2f5cf2461cddbvj445,0,0.07272087037563324
23,585e7c21b80baf2225224fe140cdb1a73ddrf,0,0.05336737632751465
23,d29003d7f3ec1f0e4ca9cc17e6389b4a4phcg,0,0.037049341946840286
23,067ff22ebf0d33fe0deedc816d75973865jo7,0,0.9672457575798035
23,322addd5687d99bf69306148e12f87dc5jbsh,0,0.042999789118766785
23,29cc13d48af9832e0eb481c8a095fec7mom74,0,0.03520314767956734
23,342f22fed8b1e90c6ff1a6b7bd80f6334w094,0,0.07871247828006744
23,f60edfe5177cab56896a9d6860995095cl1bb,0,0.03734827786684036
23,927c5e145de79f9ee2ada0ddc054b4e9hc3qj,0,0.08610671758651733
23,6394edfbd35aab54801518835e33ed50hcr5f,0,0.08134051412343979
23,68600b8922561fe26b8b6acf1d11efdfb24k7,0,0.8487951755523682
23,dadbcec8b02ac75c5935f419b318ceca1wwjw,0,0.083328478038311
23,c5babbaace35399cf51a9356bbc22733xpi5h,0,0.043255411088466644
23,f769b9f92260ecf046efd05bf9ab6822j7c02,0,0.053681593388319016
23,d9c6b6d7290e4475bcd6d264fb33a706fqtvc,0,0.9241706132888794
23,f5a67722732675f6285b70b9f008665fq01bk,0,0.045307666063308716
23,d0231e5200b870c055db7e3daae24bc8lt7at,0,0.04269659146666527
23,48117c1e2b56cfc8739f83683e01d9b2aoc66,0,0.03890568017959595
23,3073231f45ca50ad6830d4dc7261f283iwjjm,0,0.06340981274843216
23,3b233dc399f175100fb11ff9c66fa5b074z60,0,0.9170114398002625
23,ae94687eaad6b410713db9106c42566axgn9n,0,0.03537840023636818
23,367edc726ba8e667973844395493559dtf2o3,0,0.12593913078308105
23,36b84c776aea2e008180dbc72393ed750zsbr,0,0.08240319788455963
23,3edae72a9d44c43524c0203ce38581d1790xh,0,0.08185405284166336
23,efc61ad6db17265a4bac85f77b154ef414tpp,1,0.0435333214700222
23,b27db6c048fa41b496dfd3423226bb0923yfv,0,0.06199609860777855
23,acf06eabed56f179cf32ab60b6b076820ajls,0,0.03283730521798134
23,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.08154339343309402
23,3be127c56b2de21dfcf2836f20afe249hqkxy,0,0.06929141283035278
23,85155ae64ccbde01b48fbf4b3f1b739exmqyu,0,0.03938346728682518
23,74fc24cafc7c5936d0422b8da306365byjv2b,0,0.06406354904174805
23,de9f5df5962dc171c7d82ab503c36dbfwicon,0,0.03957516700029373
23,1053ead33eb1a5db7c36c979a455348abh9ns,0,0.04483954980969429
23,4955e2c318d0bdca797ce17794ba18fblhaau,0,0.961547315120697
23,1880a778c9dd0cb15ca1f052308a8e04g7e35,0,0.0418085940182209
23,72dd0e4788d25f62cc2ba942bb9499dc7quqj,0,0.035533882677555084
23,3a5420301c0dacbc5675f6f09aac0143tuodl,0,0.8696718811988831
23,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.6766873002052307
23,d6ebcf2149c311d221b233b268870b3d5gfe2,0,0.041307009756565094
23,dd055846eb553ab8e953b084f2048d53bdqec,0,0.9484198689460754
23,b5310019f2bbbd975c64dc11189191022k8tj,0,0.0373610258102417
23,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.07789506763219833
23,7339b024b285f99084bcca768cce5c7e0h2op,0,0.08816427737474442
23,82bec02fec2f08899489d7a5c35a30a0lbszo,0,0.043325867503881454
23,245b584befa6a5b8c759491f5f3db580p2m5v,0,0.044693365693092346
23,481db1a88023d22b3533044bff5239dbf3cda,0,0.03706100955605507
23,408f81a85f3b31f8cabedf6ccd381961pop72,0,0.07302206009626389
23,175a06fdcf622c9455d0a77990b9302dj23ke,0,0.4107290208339691
23,a9237defb0a6478098f242b27ebcef18qrotd,0,0.06753275543451309
23,aa8aeba2bdd0353a108b9b26f12ed59559mvz,0,0.058755259960889816
23,a8561bec318a7d3a0082b35b086b4428wekph,0,0.8180213570594788
23,31a301c70e897bf36276031abdf07ab6cs6z0,0,0.08527954667806625
23,40e00fd204d0ce97110032bfc47f423d0bgrd,1,0.9485902190208435
23,bb790a228de797253bf6afa43ee52eba1s2dx,0,0.9376958012580872
23,7b93ccc9d5730b561ec5fa7f4bd48c04qudf1,0,0.9424768090248108
23,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.9667088389396667
23,1680f758aecded6e25096b3a6199b38en6n73,0,0.037674445658922195
23,f93a998dc10a4c98f65c6b86fdff651d5i4qh,0,0.08526276051998138
23,c9056fc0cade75299ed4438567a87d6ek44pt,0,0.03992835432291031
23,bd0f0c497ef09b5c1bb18b330d932bffktn3i,0,0.20262542366981506
23,74f153bd134afc92866a6bc5cceb2088120y0,0,0.04420831799507141
23,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.03323553875088692
23,e1b1c514e1b87826fd045588f1f3881707cyy,0,0.046066492795944214
23,ca391c857d7aa75a72e2d7c3133e0d6ay9pil,0,0.08411937952041626
23,f2bf8c94172c4d71076e151cb4e136007iiur,0,0.0744849368929863
23,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.032399434596300125
